-5.978460311889648438e-01 9.803736209869384766e-01 3.388102531433105469e+00 -1.291096559725701809e-03
-1.555046439170837402e+01 1.650549340248107910e+01 -2.821690082550048828e+00 9.426714852452278137e-03
-1.613838762044906616e+00 9.181810915470123291e-01 1.533100381493568420e-02 -9.411637620360124856e-06
-1.555842435359954834e+01 1.652661287784576416e+01 2.849964141845703125e+00 -9.457412175834178925e-03
-6.010701954364776611e-01 9.794683158397674561e-01 -3.372519254684448242e+00 1.290906686335802078e-03
5.847851037979125977e-01 1.502020716667175293e+00 -5.608304023742675781e+00 8.567415177822113037e-03
4.626414060592651367e+00 -3.091398477554321289e+00 1.533891201019287109e+00 -6.100379687268286943e-05
1.988118886947631836e+00 1.079609632492065430e+00 1.986150443553924561e-01 -2.390547597315162420e-04
4.597166776657104492e+00 -3.093718767166137695e+00 -1.539017558097839355e+00 5.542240978684276342e-05
5.830789208412170410e-01 1.489494979381561279e+00 5.606889247894287109e+00 -8.562106639146804810e-03
-4.238187980651855469e+01 4.057531356811523438e+00 3.593640899658203125e+01 1.266380399465560913e-02
-4.143368816375732422e+01 1.411700534820556641e+01 -1.389896106719970703e+01 1.314234547317028046e-02
-1.300469665527343750e+02 4.592924499511718750e+01 -1.956037878990173340e-01 3.669488942250609398e-04
-4.289569377899169922e+01 1.470505619049072266e+01 1.369443321228027344e+01 -1.302337087690830231e-02
-4.452098846435546875e+01 4.818729400634765625e+00 -3.586330413818359375e+01 -1.277302764356136322e-02
-1.763335984200239182e+00 1.654179293662309647e+00 -1.052859687805175781e+01 -8.806587196886539459e-03
-2.568557381629943848e+00 4.099854230880737305e-01 -8.922403335571289062e+00 -7.364689372479915619e-03
9.746037244796752930e+00 -1.517564129829406738e+01 -3.435030579566955566e-02 -3.556211231625638902e-05
-2.581717133522033691e+00 3.982921838760375977e-01 8.908505439758300781e+00 7.251428440213203430e-03
-1.714687269181013107e+00 1.599640924483537674e+00 1.012936687469482422e+01 7.857897318899631500e-03
2.715396881103515625e-02 -1.631474018096923828e+00 4.110823631286621094e+00 5.882498808205127716e-03
-9.234730243682861328e+00 2.333660602569580078e+00 -2.571555328369140625e+01 -6.158137321472167969e-02
-3.195446252822875977e+00 1.267967224121093750e-01 -3.443192690610885620e-04 1.080412971532496158e-06
-9.231846809387207031e+00 2.324184417724609375e+00 2.575537681579589844e+01 6.162259727716445923e-02
3.391849994659423828e-02 -1.634511113166809082e+00 -4.132509708404541016e+00 -5.939234979450702667e-03
