-3.684307634830474854e-02 2.145391851663589478e-01 -2.571091353893280029e-01 3.040494630113244057e-04
-3.829183101654052734e+00 -1.370052194595336914e+01 7.053074645996093750e+01 -6.641706079244613647e-02
-5.463586226105690002e-01 2.965790852904319763e-01 -9.696584584162337705e-07 -1.919882586243204514e-10
-3.829184055328369141e+00 -1.370052289962768555e+01 -7.053074645996093750e+01 6.641705334186553955e-02
-3.684125840663909912e-02 2.145399004220962524e-01 2.571089863777160645e-01 -3.040495794266462326e-04
4.483531713485717773e-01 1.000507831573486328e+00 -4.352081716060638428e-01 1.483815256506204605e-03
-1.216141283512115479e-01 7.243324816226959229e-01 -6.745637655258178711e-01 2.645198837853968143e-04
5.820083618164062500e-01 1.186177253723144531e+01 -2.385602101639960892e-06 1.835141261175010641e-09
-1.216140687465667725e-01 7.243328988552093506e-01 6.745638847351074219e-01 -2.645202621351927519e-04
4.483541250228881836e-01 1.000506997108459473e+00 4.352069497108459473e-01 -1.483814907260239124e-03
-4.413830876350402832e+00 -2.366223216056823730e+00 -2.943280696868896484e+00 5.315392045304179192e-04
-2.900351285934448242e+00 -6.434061527252197266e-01 3.066138625144958496e-01 2.646865141286980361e-05
-4.163455963134765625e-01 -3.873857688903808594e+01 9.716872227727435529e-06 -1.436211682914745325e-08
-2.900345802307128906e+00 -6.434090137481689453e-01 -3.066115677356719971e-01 -2.646904977154918015e-05
-4.413825392723083496e+00 -2.366208195686340332e+00 2.943303108215332031e+00 -5.315580638125538826e-04
1.521813422441482544e-01 2.692648768424987793e-02 2.962068095803260803e-02 -5.200220584811177105e-06
1.758250631392002106e-01 8.252673968672752380e-02 1.112119853496551514e-02 -2.148447383660823107e-04
4.013476744294166565e-01 4.055262431502342224e-01 1.038129084918182343e-06 -5.304941486095060554e-10
1.758272051811218262e-01 8.252677321434020996e-02 -1.112166792154312134e-02 2.148449129890650511e-04
1.521845683455467224e-01 2.692576497793197632e-02 -2.962079271674156189e-02 5.200266059546265751e-06
8.621923029422760010e-01 2.257371842861175537e-01 4.092523455619812012e-01 1.857070747064426541e-04
1.305624514818191528e+00 -1.511086195707321167e+00 -3.904064893722534180e+00 -4.148888401687145233e-03
3.014067113399505615e-01 2.548618614673614502e-01 -1.514907853561453521e-05 2.604187088195430988e-09
1.305684290826320648e+00 -1.511080779135227203e+00 3.904053211212158203e+00 4.148888401687145233e-03
8.622310161590576172e-01 2.257367372512817383e-01 -4.092530310153961182e-01 -1.857076713349670172e-04
