3.781899213790893555e-01 -1.420199871063232422e-03 -4.054288268089294434e-01 -5.130927311256527901e-04
1.284564584493637085e-01 -2.260616421699523926e-02 1.328618079423904419e-01 1.628443278605118394e-04
-2.129566669464111328e-01 5.784839391708374023e-01 -4.097132411118309392e-09 2.643114026257276095e-12
1.284564509987831116e-01 -2.260615676641464233e-02 -1.328618079423904419e-01 -1.628443424124270678e-04
3.781899213790893555e-01 -1.420199871063232422e-03 4.054288268089294434e-01 5.130927311256527901e-04
1.017132624983787537e-01 1.889232546091079712e-02 -1.699567772448062897e-02 4.687390173785388470e-07
-2.744518965482711792e-01 2.081049233675003052e-01 6.877692043781280518e-02 5.302641075104475021e-04
-2.019396573305130005e-01 4.878715127706527710e-01 -2.473110605194506206e-11 1.210181954647282510e-10
-2.744517810642719269e-01 2.081048600375652313e-01 -6.877696514129638672e-02 -5.302634090185165405e-04
1.017132550477981567e-01 1.889237761497497559e-02 1.699573919177055359e-02 -4.687371983891353011e-07
-3.651946902275085449e+00 8.902293443679809570e-01 1.276778459548950195e+00 4.503350239247083664e-03
-6.497783422470092773e+00 -1.144396543502807617e+00 -2.290493011474609375e+00 -6.827187025919556618e-04
-1.144942474365234375e+01 -1.514732284545898438e+02 9.436767140869051218e-05 8.862154032840408036e-08
-6.497784137725830078e+00 -1.144396305084228516e+00 2.290492296218872070e+00 6.827185279689729214e-04
-3.651947379112243652e+00 8.902307748794555664e-01 -1.276779174804687500e+00 -4.503350239247083664e-03
1.226660132408142090e+00 3.641165852546691895e+00 2.068281650543212891e+00 -5.505097564309835434e-03
-1.643329732120037079e+00 1.496394522488117218e+00 1.278180718421936035e+00 -3.932889667339622974e-04
-7.511186599731445312e-01 2.280018138885498047e+01 5.422672870736278128e-07 -1.713049146978562476e-09
-1.643325880169868469e+00 1.496394082903862000e+00 -1.278181314468383789e+00 3.932894323952496052e-04
1.226660847663879395e+00 3.641170859336853027e+00 -2.068289995193481445e+00 5.505102220922708511e-03
-1.089847236871719360e-01 4.689808934926986694e-01 4.974581003189086914e-01 -6.752160843461751938e-04
-1.234612464904785156e+01 -4.338438224792480469e+01 -2.146659088134765625e+02 1.916174292564392090e-01
-1.935032367706298828e+00 9.762852191925048828e-01 1.450360014132456854e-05 -2.201919535593788169e-09
-1.234606838226318359e+01 -4.338436222076416016e+01 2.146658325195312500e+02 -1.916173696517944336e-01
-1.089731007814407349e-01 4.689808338880538940e-01 -4.974581599235534668e-01 6.752158515155315399e-04
