6.152081117033958435e-02 -3.954470157623291016e-04 1.090779915102757514e-05 0.000000000000000000e+00
6.152390874922275543e-02 -3.961082547903060913e-04 5.226006123848492280e-06 0.000000000000000000e+00
6.152695231139659882e-02 -3.982689231634140015e-04 2.742843285667446313e-14 0.000000000000000000e+00
6.152390874922275543e-02 -3.961082547903060913e-04 -5.226006123848492280e-06 0.000000000000000000e+00
6.152081117033958435e-02 -3.954470157623291016e-04 -1.090779915102757514e-05 0.000000000000000000e+00
6.151332892477512360e-02 -3.885384649038314819e-04 9.710871381685137749e-06 0.000000000000000000e+00
6.152062304317951202e-02 -3.898274153470993042e-04 4.709057975560426712e-06 0.000000000000000000e+00
6.152629479765892029e-02 -3.923811018466949463e-04 -1.644813706893830108e-13 0.000000000000000000e+00
6.152062304317951202e-02 -3.898274153470993042e-04 -4.709057975560426712e-06 0.000000000000000000e+00
6.151332892477512360e-02 -3.885384649038314819e-04 -9.710871381685137749e-06 0.000000000000000000e+00
6.150008551776409149e-02 -3.812704235315322876e-04 9.538957783661317080e-06 0.000000000000000000e+00
6.151086650788784027e-02 -3.831703215837478638e-04 5.044405952503439039e-06 0.000000000000000000e+00
6.151387654244899750e-02 -3.852341324090957642e-04 -1.023777721940403312e-14 0.000000000000000000e+00
6.151086650788784027e-02 -3.831703215837478638e-04 -5.044405952503439039e-06 0.000000000000000000e+00
6.150008551776409149e-02 -3.812704235315322876e-04 -9.538958693156018853e-06 0.000000000000000000e+00
6.148952431976795197e-02 -3.736745566129684448e-04 9.790082913241349161e-06 0.000000000000000000e+00
6.149728223681449890e-02 -3.750026226043701172e-04 4.954910309606930241e-06 0.000000000000000000e+00
6.150075234472751617e-02 -3.770682960748672485e-04 1.812222755485839304e-15 0.000000000000000000e+00
6.149728968739509583e-02 -3.750026226043701172e-04 -4.955369149683974683e-06 0.000000000000000000e+00
6.148953549563884735e-02 -3.736745566129684448e-04 -9.790081094251945615e-06 0.000000000000000000e+00
6.147216074168682098e-02 -3.655832260847091675e-04 9.210971256834454834e-06 0.000000000000000000e+00
6.147777661681175232e-02 -3.665909171104431152e-04 4.874379555985797197e-06 0.000000000000000000e+00
6.148031167685985565e-02 -3.685373812913894653e-04 -1.059100723788120035e-13 0.000000000000000000e+00
6.147777847945690155e-02 -3.665927797555923462e-04 -4.874427759204991162e-06 0.000000000000000000e+00
6.147216446697711945e-02 -3.655832260847091675e-04 -9.210971256834454834e-06 0.000000000000000000e+00
