-1.046679675579071045e+00 1.663611233234405518e+00 5.764859676361083984e+00 -2.009031362831592560e-03
-2.968243026733398438e+01 3.143266296386718750e+01 -5.854295730590820312e+00 1.844572089612483978e-02
-3.024101972579956055e+00 1.661070108413696289e+00 2.539424784481525421e-02 -1.560675082146190107e-05
-2.969571602344512939e+01 3.146794974803924561e+01 5.901338577270507812e+00 -1.849664188921451569e-02
-1.052033483982086182e+00 1.662058055400848389e+00 -5.738862514495849609e+00 2.008862793445587158e-03
2.740996122360229492e+00 6.548641443252563477e+00 -2.503446006774902344e+01 3.356453031301498413e-02
9.695518136024475098e+00 -6.329134345054626465e+00 2.060381889343261719e+00 1.471624476835131645e-03
4.414714336395263672e+00 1.581205844879150391e+00 3.319288194179534912e-01 -3.994482685811817646e-04
9.646678566932678223e+00 -6.333378195762634277e+00 -2.068992376327514648e+00 -1.480746897868812084e-03
2.738251686096191406e+00 6.527597427368164062e+00 2.503343009948730469e+01 -3.355656936764717102e-02
-8.468437576293945312e+01 1.404165267944335938e+01 5.747566223144531250e+01 2.368178591132164001e-02
-6.799098587036132812e+01 2.217839431762695312e+01 -2.746260261535644531e+01 2.513709105551242828e-02
-2.092891311645507812e+02 5.790996551513671875e+01 -3.262167572975158691e-01 6.119680474512279034e-04
-7.042919158935546875e+01 2.314359283447265625e+01 2.711834716796875000e+01 -2.493823319673538208e-02
-8.825318527221679688e+01 1.531180191040039062e+01 -5.735364151000976562e+01 -2.386388741433620453e-02
-2.037763953208923340e+00 2.406517624855041504e+00 -1.991790199279785156e+01 -1.661411114037036896e-02
-5.166534423828125000e+00 8.239822387695312500e-01 -1.779088401794433594e+01 -1.568290777504444122e-02
1.921704578399658203e+01 -2.957779979705810547e+01 -5.743988603353500366e-02 -5.960050839348696172e-05
-5.188577890396118164e+00 8.043930530548095703e-01 1.776762390136718750e+01 1.549352891743183136e-02
-1.956361249089241028e+00 2.315330073237419128e+00 1.925003051757812500e+01 1.502809394150972366e-02
-7.570934295654296875e-02 -3.081847429275512695e+00 7.816462516784667969e+00 1.118972338736057281e-02
-1.771082258224487305e+01 4.405172824859619141e+00 -4.858570480346679688e+01 -1.167230531573295593e-01
-6.202248573303222656e+00 2.969865798950195312e-01 -5.805400433018803596e-04 1.807326952985022217e-06
-1.770599508285522461e+01 4.389332294464111328e+00 4.865227127075195312e+01 1.167919933795928955e-01
-6.439757347106933594e-02 -3.086927175521850586e+00 -7.852706909179687500e+00 -1.128454413264989853e-02
