-1.552722163498401642e+00 1.774350695312023163e+00 -1.725028753280639648e-01 -2.840796369127929211e-04
2.728888049721717834e+00 -2.587181553244590759e+00 -3.345376849174499512e-01 -3.070833336096256971e-04
-2.184986710548400879e+00 4.231824278831481934e+00 -1.593257002241443843e-05 9.322338314632361289e-07
2.728913076221942902e+00 -2.587209455668926239e+00 3.345533609390258789e-01 3.070402308367192745e-04
-1.552648156881332397e+00 1.774331241846084595e+00 1.724934428930282593e-01 2.840611559804528952e-04
-1.905544325709342957e-01 -1.472640782594680786e-02 -6.947228908538818359e-01 8.031307370401918888e-04
2.921846136450767517e-01 -1.993600502610206604e-01 2.075968533754348755e-01 -5.398937501013278961e-04
3.849604763090610504e-01 -3.323014341294765472e-01 1.877157774288207293e-04 1.809400714591902215e-06
2.932482659816741943e-01 -1.998302638530731201e-01 -2.075619548559188843e-01 5.444706184789538383e-04
-1.882216557860374451e-01 -1.353811472654342651e-02 6.920924782752990723e-01 -8.010378805920481682e-04
-4.472121596336364746e-02 6.021303832530975342e-01 -1.292769014835357666e-01 2.014275640249252319e-02
-1.016005754470825195e+00 5.769428491592407227e+00 -3.815470886230468750e+01 1.083076819777488708e-01
2.098820507526397705e+00 -3.484570384025573730e-01 -4.466437175869941711e-02 -7.498596096411347389e-05
-1.012634754180908203e+00 5.765750885009765625e+00 3.815497589111328125e+01 -1.083056181669235229e-01
-4.540282487869262695e-02 6.019272804260253906e-01 1.278717070817947388e-01 -2.014166861772537231e-02
-2.171480298042297363e+00 8.887745141983032227e-01 -1.185020059347152710e-01 -1.379504101350903511e-05
-2.365566164255142212e+00 1.376889795064926147e+00 6.758591651916503906e+00 -1.227981504052877426e-02
-2.366525769233703613e+00 -1.168533205986022949e+00 5.888639716431498528e-04 1.459404757042648271e-06
-2.367350876331329346e+00 1.378469884395599365e+00 -6.757367134094238281e+00 1.227974984794855118e-02
-2.170967757701873779e+00 8.882487416267395020e-01 1.171952635049819946e-01 1.409306423738598824e-05
-1.392752051353454590e+00 1.399091124534606934e+00 -4.304860234260559082e-01 5.508376285433769226e-03
-1.511581122875213623e+00 3.027095198631286621e-01 5.704239606857299805e-01 4.659864120185375214e-03
-1.298299744725227356e+00 -1.668756768107414246e+00 -4.180897667538374662e-05 1.917599377065926092e-07
-1.476919174194335938e+00 2.898138761520385742e-01 -5.873832106590270996e-01 -4.663824103772640228e-03
-1.391979038715362549e+00 1.398890197277069092e+00 4.304983615875244141e-01 -5.508269648998975754e-03
