3.127176873385906219e-02 -1.395275816321372986e-03 -9.539160600979812443e-06 0.000000000000000000e+00
3.127356898039579391e-02 -1.394812949001789093e-03 -4.697775693784933537e-06 0.000000000000000000e+00
3.127349633723497391e-02 -1.394732855260372162e-03 1.756036566158414303e-10 0.000000000000000000e+00
3.127356898039579391e-02 -1.394812949001789093e-03 4.697775693784933537e-06 0.000000000000000000e+00
3.127176873385906219e-02 -1.395275816321372986e-03 9.539160600979812443e-06 0.000000000000000000e+00
3.127942141145467758e-02 -1.399994827806949615e-03 -9.371909982291981578e-06 0.000000000000000000e+00
3.128142375499010086e-02 -1.399486325681209564e-03 -4.683463430410483852e-06 0.000000000000000000e+00
3.128140233457088470e-02 -1.399518921971321106e-03 -4.813741178805392221e-17 0.000000000000000000e+00
3.128142282366752625e-02 -1.399487257003784180e-03 4.683464339905185625e-06 0.000000000000000000e+00
3.127941396087408066e-02 -1.399994827806949615e-03 9.372177373734302819e-06 0.000000000000000000e+00
3.128675837069749832e-02 -1.404601149260997772e-03 -9.336199582321569324e-06 0.000000000000000000e+00
3.128879889845848083e-02 -1.404207199811935425e-03 -4.667948360292939469e-06 0.000000000000000000e+00
3.128874115645885468e-02 -1.404123380780220032e-03 -4.471311169218896223e-15 0.000000000000000000e+00
3.128879889845848083e-02 -1.404207199811935425e-03 4.667957000492606312e-06 0.000000000000000000e+00
3.128675837069749832e-02 -1.404601149260997772e-03 9.336199582321569324e-06 0.000000000000000000e+00
3.129418846219778061e-02 -1.409367658197879791e-03 -9.300817509938497096e-06 0.000000000000000000e+00
3.129619080573320389e-02 -1.408859156072139740e-03 -4.652146344596985728e-06 0.000000000000000000e+00
3.129617404192686081e-02 -1.408887095749378204e-03 6.090025012739754343e-15 0.000000000000000000e+00
3.129619080573320389e-02 -1.408859156072139740e-03 4.652155439544003457e-06 0.000000000000000000e+00
3.129418846219778061e-02 -1.409367658197879791e-03 9.300817509938497096e-06 0.000000000000000000e+00
3.130127582699060440e-02 -1.414007507264614105e-03 -9.130807484325487167e-06 0.000000000000000000e+00
3.130306024104356766e-02 -1.413526944816112518e-03 -4.637417987396474928e-06 0.000000000000000000e+00
3.130298480391502380e-02 -1.413445919752120972e-03 1.786782915008444444e-17 0.000000000000000000e+00
3.130306303501129150e-02 -1.413527876138687134e-03 4.637419806385878474e-06 0.000000000000000000e+00
3.130128327757120132e-02 -1.414007507264614105e-03 9.130807484325487167e-06 0.000000000000000000e+00
