3.186318092048168182e-02 -3.051413223147392273e-03 7.158985681599006057e-06 0.000000000000000000e+00
3.186617232859134674e-02 -3.052355721592903137e-03 3.470479668976622634e-06 0.000000000000000000e+00
3.186736162751913071e-02 -3.052935935556888580e-03 3.322524682681030073e-14 0.000000000000000000e+00
3.186617232859134674e-02 -3.052355721592903137e-03 -3.470479668976622634e-06 0.000000000000000000e+00
3.186318092048168182e-02 -3.051413223147392273e-03 -7.158985681599006057e-06 0.000000000000000000e+00
3.189700935035943985e-02 -3.064311109483242035e-03 7.067846127029042691e-06 0.000000000000000000e+00
3.190093766897916794e-02 -3.064841963350772858e-03 3.523199893606943078e-06 0.000000000000000000e+00
3.190282173454761505e-02 -3.066116943955421448e-03 -5.667003121650505959e-14 0.000000000000000000e+00
3.190093766897916794e-02 -3.064841963350772858e-03 -3.523199666233267635e-06 0.000000000000000000e+00
3.189700935035943985e-02 -3.064311109483242035e-03 -7.067846127029042691e-06 0.000000000000000000e+00
3.192816302180290222e-02 -3.077104687690734863e-03 7.403404197248164564e-06 0.000000000000000000e+00
3.193380124866962433e-02 -3.078354522585868835e-03 3.581515557016246021e-06 0.000000000000000000e+00
3.193538915365934372e-02 -3.079221583902835846e-03 5.294415689823146753e-14 0.000000000000000000e+00
3.193380124866962433e-02 -3.078354522585868835e-03 -3.581515557016246021e-06 0.000000000000000000e+00
3.192816302180290222e-02 -3.077104687690734863e-03 -7.403403742500813678e-06 0.000000000000000000e+00
3.196110203862190247e-02 -3.090444952249526978e-03 7.535457370977383107e-06 0.000000000000000000e+00
3.196495305746793747e-02 -3.090878017246723175e-03 3.857489446090767160e-06 0.000000000000000000e+00
3.196775820106267929e-02 -3.091898746788501740e-03 6.787399011972186647e-14 0.000000000000000000e+00
3.196495305746793747e-02 -3.090878017246723175e-03 -3.857489900838118047e-06 0.000000000000000000e+00
3.196110203862190247e-02 -3.090444952249526978e-03 -7.535457370977383107e-06 0.000000000000000000e+00
3.199094627052545547e-02 -3.102994523942470551e-03 7.159489086916437373e-06 0.000000000000000000e+00
3.199260495603084564e-02 -3.103250637650489807e-03 3.701674359035678208e-06 0.000000000000000000e+00
3.199417982250452042e-02 -3.104141913354396820e-03 -6.098891330115138731e-16 0.000000000000000000e+00
3.199260681867599487e-02 -3.103252500295639038e-03 -3.701652076415484771e-06 0.000000000000000000e+00
3.199094720184803009e-02 -3.102993592619895935e-03 -7.159489086916437373e-06 0.000000000000000000e+00
