3.438172531127929688e+01 -1.335351562500000000e+01 -3.636133909225463867e+00 7.992550730705261230e-03
-1.001404404640197754e+00 1.652476191520690918e+00 -9.404772520065307617e-01 -4.890299867838621140e-03
-1.055110806226730347e+01 1.191645938158035278e+01 2.276386949233710766e-04 2.602435813514603069e-07
-1.001469194889068604e+00 1.652702033519744873e+00 9.406195282936096191e-01 4.890664480626583099e-03
3.438230228424072266e+01 -1.335381603240966797e+01 3.636334180831909180e+00 -7.992367260158061981e-03
-5.300965309143066406e+00 -1.206808757781982422e+01 5.458915710449218750e+01 4.290592297911643982e-02
-1.690124809741973877e+00 -2.909437835216522217e+00 2.575423240661621094e+00 -3.608074504882097244e-03
7.047435760498046875e+00 -3.519683456420898438e+01 2.827556105330586433e-03 7.333289886446436867e-06
-1.690093994140625000e+00 -2.909683227539062500e+00 -2.576313734054565430e+00 3.606310347095131874e-03
-5.301328659057617188e+00 -1.207034683227539062e+01 -5.459233856201171875e+01 -4.290450364351272583e-02
2.943106842041015625e+01 -1.109665451049804688e+02 2.480515289306640625e+01 1.032672356814146042e-02
4.070989608764648438e+01 -1.906597518920898438e+01 7.757125377655029297e+00 4.303833004087209702e-03
-1.078175544738769531e+02 -1.324649162292480469e+02 8.525065495632588863e-04 1.383862809234415181e-06
4.070833206176757812e+01 -1.906537628173828125e+01 -7.757332801818847656e+00 -4.303826950490474701e-03
2.942748260498046875e+01 -1.109663009643554688e+02 -2.480691146850585938e+01 -1.032704301178455353e-02
2.408695220947265625e+00 4.637485504150390625e+00 -4.479352951049804688e+01 2.118930220603942871e-02
3.880720809102058411e+00 -3.586980149149894714e+00 -5.775344371795654297e-01 9.980387054383754730e-03
2.450650215148925781e+00 2.105605602264404297e+01 -1.389360893517732620e-02 9.882019185170065612e-06
3.880801409482955933e+00 -3.587003499269485474e+00 5.778069496154785156e-01 -9.981066919863224030e-03
2.408909082412719727e+00 4.638217210769653320e+00 4.480090332031250000e+01 -2.119400538504123688e-02
6.119008064270019531e-01 -4.635359048843383789e-01 -2.980755567550659180e+00 1.663771225139498711e-03
1.501133441925048828e-01 4.112560749053955078e-01 3.611715435981750488e-01 -1.541575766168534756e-03
6.043109893798828125e+00 -2.274824142456054688e+00 8.682972293172497302e-06 -4.026067657036946912e-08
1.501287817955017090e-01 4.112665057182312012e-01 -3.612539768218994141e-01 1.541566452942788601e-03
6.118997782468795776e-01 -4.635045081377029419e-01 2.980917215347290039e+00 -1.663848292082548141e-03
