4.301260598003864288e-02 -1.067481935024261475e-05 -1.493800937168998644e-06 0.000000000000000000e+00
4.292032495141029358e-02 -3.837049007415771484e-07 2.226275910288677551e-06 0.000000000000000000e+00
4.311350360512733459e-02 -2.023205161094665527e-05 1.111477646031922006e-10 0.000000000000000000e+00
4.292331077158451080e-02 -3.818422555923461914e-07 -2.226275910288677551e-06 0.000000000000000000e+00
4.301260598003864288e-02 -1.067481935024261475e-05 1.493689524068031460e-06 0.000000000000000000e+00
4.279476776719093323e-02 -5.993992090225219727e-06 4.923920755572908092e-07 0.000000000000000000e+00
4.279914684593677521e-02 -6.863847374916076660e-06 3.491865641080948990e-07 0.000000000000000000e+00
4.281346127390861511e-02 -9.644776582717895508e-06 -3.212924446893000718e-13 0.000000000000000000e+00
4.279914684593677521e-02 -6.863847374916076660e-06 -3.491861946258723037e-07 0.000000000000000000e+00
4.279476776719093323e-02 -5.993992090225219727e-06 -4.923919050270342268e-07 0.000000000000000000e+00
4.278520680963993073e-02 -1.210905611515045166e-05 1.688501811258902308e-06 0.000000000000000000e+00
4.273002222180366516e-02 -1.702085137367248535e-05 1.399091729581414256e-06 0.000000000000000000e+00
4.291851073503494263e-02 -2.036988735198974609e-05 -6.282720112389672540e-13 0.000000000000000000e+00
4.273002222180366516e-02 -1.702085137367248535e-05 -1.399092070641927421e-06 0.000000000000000000e+00
4.278520680963993073e-02 -1.210905611515045166e-05 -1.688501924945740029e-06 0.000000000000000000e+00
4.253949783742427826e-02 -9.646639227867126465e-06 -8.850789185999019537e-07 0.000000000000000000e+00
4.254711046814918518e-02 -1.225247979164123535e-05 3.243395383378810948e-07 0.000000000000000000e+00
4.255916364490985870e-02 -1.489929854869842529e-05 -1.471711207762238516e-13 0.000000000000000000e+00
4.254711791872978210e-02 -1.225247979164123535e-05 -3.245544633045938099e-07 0.000000000000000000e+00
4.253949970006942749e-02 -9.648501873016357422e-06 8.850805102156300563e-07 0.000000000000000000e+00
4.241136834025382996e-02 -9.592622518539428711e-06 -9.296117582380247768e-07 0.000000000000000000e+00
4.242081753909587860e-02 -1.217983663082122803e-05 2.967321961477864534e-07 0.000000000000000000e+00
4.242926090955734253e-02 -1.602992415428161621e-05 -1.557267091971056838e-13 0.000000000000000000e+00
4.242082126438617706e-02 -1.217983663082122803e-05 -2.966320096220442792e-07 0.000000000000000000e+00
4.241136834025382996e-02 -9.592622518539428711e-06 9.296116445511870552e-07 0.000000000000000000e+00
