3.103820420801639557e-02 -2.041148021817207336e-03 -3.895037934853462502e-06 0.000000000000000000e+00
3.104029223322868347e-02 -2.041004598140716553e-03 -2.145199459846480750e-06 0.000000000000000000e+00
3.104019630700349808e-02 -2.040847204625606537e-03 -2.721812643433248191e-14 0.000000000000000000e+00
3.104029223322868347e-02 -2.041004598140716553e-03 2.145199459846480750e-06 0.000000000000000000e+00
3.103820420801639557e-02 -2.041148021817207336e-03 3.895037934853462502e-06 0.000000000000000000e+00
3.105343133211135864e-02 -2.048648893833160400e-03 -3.765862629734328948e-06 0.000000000000000000e+00
3.105578292161226273e-02 -2.048368565738201141e-03 -2.112712536472827196e-06 0.000000000000000000e+00
3.105576802045106888e-02 -2.048420719802379608e-03 -1.934190417692775027e-14 0.000000000000000000e+00
3.105578292161226273e-02 -2.048368565738201141e-03 2.112712536472827196e-06 0.000000000000000000e+00
3.105343133211135864e-02 -2.048648893833160400e-03 3.765862629734328948e-06 0.000000000000000000e+00
3.106772433966398239e-02 -2.055083401501178741e-03 -3.709032853294047527e-06 0.000000000000000000e+00
3.107025381177663803e-02 -2.055131830275058746e-03 -2.084396101054153405e-06 0.000000000000000000e+00
3.107011411339044571e-02 -2.054906450212001801e-03 -2.039428162751901613e-14 0.000000000000000000e+00
3.107025381177663803e-02 -2.055131830275058746e-03 2.084396101054153405e-06 0.000000000000000000e+00
3.106772433966398239e-02 -2.055083401501178741e-03 3.709032853294047527e-06 0.000000000000000000e+00
3.095525037497282028e-02 -1.942769624292850494e-03 -3.907849986717337742e-06 0.000000000000000000e+00
3.108439128845930099e-02 -2.061584033071994781e-03 -2.053120851996936835e-06 0.000000000000000000e+00
3.108435869216918945e-02 -2.061445266008377075e-03 -5.389420239264081005e-16 0.000000000000000000e+00
3.108439128845930099e-02 -2.061584033071994781e-03 2.053127673207200132e-06 0.000000000000000000e+00
3.095525037497282028e-02 -1.942769624292850494e-03 3.907849986717337742e-06 0.000000000000000000e+00
3.109592013061046600e-02 -2.068476751446723938e-03 -3.598844386942801066e-06 0.000000000000000000e+00
3.109803050756454468e-02 -2.068348228931427002e-03 -2.026744368777144700e-06 0.000000000000000000e+00
3.109793085604906082e-02 -2.068172208964824677e-03 -2.549622904888035465e-16 0.000000000000000000e+00
3.109803143888711929e-02 -2.068347297608852386e-03 2.026821675826795399e-06 0.000000000000000000e+00
3.109592758119106293e-02 -2.068476751446723938e-03 3.598844386942801066e-06 0.000000000000000000e+00
