6.482939049601554871e-02 -1.140903681516647339e-03 2.830744022503495216e-03 5.140678354109695647e-07
6.749580800533294678e-02 -6.117373704910278320e-04 2.594299439806491137e-04 1.593372900288159144e-07
7.133652269840240479e-02 8.542910218238830566e-04 1.348561085023902706e-08 2.628064085796744109e-11
6.749694794416427612e-02 -6.106719374656677246e-04 -2.594572724774479866e-04 -1.593103036157117458e-07
6.483434513211250305e-02 -1.145269721746444702e-03 -2.830848097801208496e-03 -5.150586730451323092e-07
6.415899842977523804e-02 -1.538507640361785889e-03 3.312456421554088593e-03 8.169277521119511221e-07
7.012382894754409790e-02 -1.128278672695159912e-03 2.765090903267264366e-04 2.194738613070512656e-07
7.293934375047683716e-02 3.670752048492431641e-04 2.163320687031955458e-07 6.657782103403064866e-10
7.012422010302543640e-02 -1.128386706113815308e-03 -2.765507379081100225e-04 -2.191033274812070886e-07
6.415902078151702881e-02 -1.538515090942382812e-03 -3.312509506940841675e-03 -8.164666951415711083e-07
6.763505190610885620e-02 -3.105126321315765381e-03 3.320944029837846756e-03 9.502142006567737553e-07
7.268476486206054688e-02 -2.944916486740112305e-03 1.946387928910553455e-04 1.791957515706599224e-07
7.688532397150993347e-02 -1.427251845598220825e-03 5.268716130046868784e-09 3.916734644948682842e-11
7.268379628658294678e-02 -2.943947911262512207e-03 -1.945771800819784403e-04 -1.790142221125279320e-07
6.763737648725509644e-02 -3.106646239757537842e-03 -3.321039723232388496e-03 -9.504408922111906577e-07
6.382634304463863373e-02 -1.782568171620368958e-03 -1.522113743703812361e-04 2.950390864953078562e-07
6.957469880580902100e-02 -1.412257552146911621e-03 -8.846341370372101665e-05 8.431877063230786007e-08
7.224510237574577332e-02 6.469711661338806152e-05 1.991220415220595896e-07 6.480281866672044089e-10
6.957506388425827026e-02 -1.411832869052886963e-03 8.916529623093083501e-05 -8.419831232231445028e-08
6.382621079683303833e-02 -1.782424747943878174e-03 1.520831283414736390e-04 -2.951461510747321881e-07
6.411599740386009216e-02 -9.859912097454071045e-04 4.156217328272759914e-04 7.430750770254235249e-07
6.641646847128868103e-02 -1.644976437091827393e-04 -2.011793549172580242e-05 2.491713360086578177e-07
7.000048458576202393e-02 1.457534730434417725e-03 4.288399395591113716e-07 -2.470258164688488023e-10
6.647243350744247437e-02 -1.525506377220153809e-04 2.016405051108449697e-05 -2.492341764082084410e-07
6.416196003556251526e-02 -9.865276515483856201e-04 -4.156232462264597416e-04 -7.430711548295221291e-07
