3.466676734387874603e-02 -3.644917160272598267e-04 -1.235812214872566983e-05 0.000000000000000000e+00
3.466865234076976776e-02 -3.648195415735244751e-04 -6.302161182247800753e-06 0.000000000000000000e+00
3.467015735805034637e-02 -3.658961504697799683e-04 2.056572437829595713e-16 0.000000000000000000e+00
3.466865234076976776e-02 -3.648195415735244751e-04 6.302161182247800753e-06 0.000000000000000000e+00
3.466676734387874603e-02 -3.644917160272598267e-04 1.235812214872566983e-05 0.000000000000000000e+00
3.465141355991363525e-02 -3.690533339977264404e-04 -1.292761862714542076e-05 0.000000000000000000e+00
3.465502150356769562e-02 -3.698263317346572876e-04 -6.542046321555972099e-06 0.000000000000000000e+00
3.465779125690460205e-02 -3.711469471454620361e-04 1.108771684492013132e-13 0.000000000000000000e+00
3.465502150356769562e-02 -3.698263317346572876e-04 6.542046321555972099e-06 0.000000000000000000e+00
3.465141355991363525e-02 -3.690533339977264404e-04 1.292761862714542076e-05 0.000000000000000000e+00
3.463198244571685791e-02 -3.736615180969238281e-04 -1.295537367695942521e-05 0.000000000000000000e+00
3.463811427354812622e-02 -3.746785223484039307e-04 -6.338994808174902573e-06 0.000000000000000000e+00
3.463960997760295868e-02 -3.757160156965255737e-04 6.268975969440275867e-15 0.000000000000000000e+00
3.463811427354812622e-02 -3.746785223484039307e-04 6.338995262922253460e-06 0.000000000000000000e+00
3.463198244571685791e-02 -3.736615180969238281e-04 1.295537367695942521e-05 0.000000000000000000e+00
3.461509011685848236e-02 -3.778617829084396362e-04 -1.276901093660853803e-05 0.000000000000000000e+00
3.461942262947559357e-02 -3.785435110330581665e-04 -6.356647645588964224e-06 0.000000000000000000e+00
3.462132066488265991e-02 -3.796368837356567383e-04 -5.520469471094122116e-14 0.000000000000000000e+00
3.461942821741104126e-02 -3.785416483879089355e-04 6.356408448482397944e-06 0.000000000000000000e+00
3.461509570479393005e-02 -3.778636455535888672e-04 1.276901093660853803e-05 0.000000000000000000e+00
3.459577448666095734e-02 -3.811102360486984253e-04 -1.303292174270609394e-05 0.000000000000000000e+00
3.459948301315307617e-02 -3.815628588199615479e-04 -6.374734766723122448e-06 0.000000000000000000e+00
3.460046276450157166e-02 -3.825910389423370361e-04 -5.333305682937022896e-14 0.000000000000000000e+00
3.459948301315307617e-02 -3.815628588199615479e-04 6.374709755618823692e-06 0.000000000000000000e+00
3.459577821195125580e-02 -3.811102360486984253e-04 1.303292083321139216e-05 0.000000000000000000e+00
