5.312170267105102539e+00 -2.288860559463500977e+00 -4.243059456348419189e-01 3.349675098434090614e-03
-6.392418742179870605e-01 1.282573759555816650e+00 8.596404790878295898e-01 -1.610546605661511421e-03
-5.324652493000030518e+00 3.656690776348114014e+00 6.014239042997360229e-04 6.787265078855853062e-07
-6.394098103046417236e-01 1.283157676458358765e+00 -8.592714071273803711e-01 1.611491665244102478e-03
5.313681006431579590e+00 -2.289639115333557129e+00 4.248290657997131348e-01 -3.349201055243611336e-03
8.067836761474609375e-01 -9.254259109497070312e+00 3.168441009521484375e+01 2.588680386543273926e-02
-1.327413707971572876e+00 -1.652534812688827515e+00 9.120752811431884766e-01 -2.269035670906305313e-03
3.515486717224121094e+00 -2.166966915130615234e+01 7.235620170831680298e-03 1.889763007056899369e-05
-1.327342182397842407e+00 -1.653175204992294312e+00 -9.143859744071960449e-01 2.264465903863310814e-03
8.058395385742187500e-01 -9.260095596313476562e+00 -3.169262886047363281e+01 -2.588311955332756042e-02
1.252921295166015625e+01 -7.668129730224609375e+01 2.576682090759277344e+01 7.019578479230403900e-03
2.482795906066894531e+01 -1.089525413513183594e+01 4.648045063018798828e+00 2.640450606122612953e-03
-5.246230506896972656e+01 -1.159879055023193359e+02 2.189595252275466919e-03 3.553360784280812368e-06
2.482387828826904297e+01 -1.089368915557861328e+01 -4.648591041564941406e+00 -2.640478312969207764e-03
1.251987457275390625e+01 -7.668063354492187500e+01 -2.577144050598144531e+01 -7.020408753305673599e-03
5.247595548629760742e+00 2.131617069244384766e-01 -2.845295524597167969e+01 1.407715678215026855e-02
4.070979565382003784e+00 -3.591892272233963013e+00 -5.691584348678588867e-01 6.290953140705823898e-03
-2.584215641021728516e+00 1.078132390975952148e+01 -3.597721457481384277e-02 2.561392648203764111e-05
4.071151107549667358e+00 -3.591944366693496704e+00 5.698752403259277344e-01 -6.292707752436399460e-03
5.248135566711425781e+00 2.150640487670898438e-01 2.847203445434570312e+01 -1.408931799232959747e-02
-2.050097584724426270e-01 1.240852892398834229e+00 -3.760694861412048340e-01 -2.415599767118692398e-03
-1.287504136562347412e-01 4.486167132854461670e-01 6.152417659759521484e-01 -1.595684560015797615e-03
1.818403780460357666e+00 -9.683551192283630371e-01 1.395613981003407389e-05 -1.016016568655686569e-07
-1.287259310483932495e-01 4.486461430788040161e-01 -6.154626011848449707e-01 1.595663605257868767e-03
-2.050258517265319824e-01 1.240937173366546631e+00 3.764977157115936279e-01 2.415396040305495262e-03
