5.943557247519493103e-02 -2.377789467573165894e-03 -1.363817591482074931e-05 0.000000000000000000e+00
5.944062583148479462e-02 -2.379151061177253723e-03 -7.062620625220006332e-06 0.000000000000000000e+00
5.944337695837020874e-02 -2.380728721618652344e-03 -8.657712134013673122e-14 0.000000000000000000e+00
5.944062583148479462e-02 -2.379151061177253723e-03 7.062620625220006332e-06 0.000000000000000000e+00
5.943557247519493103e-02 -2.377789467573165894e-03 1.363817591482074931e-05 0.000000000000000000e+00
5.945289134979248047e-02 -2.397965639829635620e-03 -1.408876869390951470e-05 0.000000000000000000e+00
5.946035310626029968e-02 -2.399120479822158813e-03 -7.087888207024661824e-06 0.000000000000000000e+00
5.946375429630279541e-02 -2.401389181613922119e-03 8.854335586125708368e-14 0.000000000000000000e+00
5.946035310626029968e-02 -2.399120479822158813e-03 7.087888661772012711e-06 0.000000000000000000e+00
5.945289134979248047e-02 -2.397965639829635620e-03 1.408876869390951470e-05 0.000000000000000000e+00
5.946297943592071533e-02 -2.418328076601028442e-03 -1.372499991703080013e-05 0.000000000000000000e+00
5.947336181998252869e-02 -2.420403063297271729e-03 -7.122483111743349582e-06 0.000000000000000000e+00
5.947647057473659515e-02 -2.422334626317024231e-03 1.079306593100917699e-13 0.000000000000000000e+00
5.947336181998252869e-02 -2.420403063297271729e-03 7.122483111743349582e-06 0.000000000000000000e+00
5.946297943592071533e-02 -2.418328076601028442e-03 1.372499991703080013e-05 0.000000000000000000e+00
5.947513505816459656e-02 -2.439092844724655151e-03 -1.377538592350902036e-05 0.000000000000000000e+00
5.948252417147159576e-02 -2.440171316266059875e-03 -6.733859208907233551e-06 0.000000000000000000e+00
5.948822945356369019e-02 -2.442438155412673950e-03 -5.612407104815461678e-14 0.000000000000000000e+00
5.948252417147159576e-02 -2.440171316266059875e-03 6.733859208907233551e-06 0.000000000000000000e+00
5.947513505816459656e-02 -2.439092844724655151e-03 1.377538592350902036e-05 0.000000000000000000e+00
5.948223732411861420e-02 -2.458861097693443298e-03 -1.482548395870253444e-05 0.000000000000000000e+00
5.948505550622940063e-02 -2.459477633237838745e-03 -7.186322363850194961e-06 0.000000000000000000e+00
5.948816798627376556e-02 -2.461472526192665100e-03 -3.006967301565945105e-14 0.000000000000000000e+00
5.948505550622940063e-02 -2.459477633237838745e-03 7.186365110101178288e-06 0.000000000000000000e+00
5.948224104940891266e-02 -2.458861097693443298e-03 1.482548395870253444e-05 0.000000000000000000e+00
