3.224595263600349426e-02 -8.671544492244720459e-04 -1.252395486517343670e-05 0.000000000000000000e+00
3.224811516702175140e-02 -8.670780807733535767e-04 -6.021120498189702630e-06 0.000000000000000000e+00
3.224794194102287292e-02 -8.670203387737274170e-04 -2.036559600972730200e-14 0.000000000000000000e+00
3.224811516702175140e-02 -8.670780807733535767e-04 6.021120498189702630e-06 0.000000000000000000e+00
3.224595263600349426e-02 -8.671544492244720459e-04 1.252395486517343670e-05 0.000000000000000000e+00
3.205143660306930542e-02 -8.208751678466796875e-04 -1.133497971750330180e-05 0.000000000000000000e+00
3.224941715598106384e-02 -8.709281682968139648e-04 -6.019492047926178202e-06 0.000000000000000000e+00
3.224934265017509460e-02 -8.708722889423370361e-04 -7.740506403430911370e-15 0.000000000000000000e+00
3.224941715598106384e-02 -8.709281682968139648e-04 6.019492047926178202e-06 0.000000000000000000e+00
3.205143660306930542e-02 -8.208751678466796875e-04 1.133497971750330180e-05 0.000000000000000000e+00
3.224722668528556824e-02 -8.756183087825775146e-04 -1.250395052920794114e-05 0.000000000000000000e+00
3.224996477365493774e-02 -8.755587041378021240e-04 -6.005658633512211964e-06 0.000000000000000000e+00
3.224972262978553772e-02 -8.754730224609375000e-04 2.045360950921060184e-14 0.000000000000000000e+00
3.224996477365493774e-02 -8.755587041378021240e-04 6.005658633512211964e-06 0.000000000000000000e+00
3.224722668528556824e-02 -8.756183087825775146e-04 1.250395052920794114e-05 0.000000000000000000e+00
3.224787302315235138e-02 -8.796621114015579224e-04 -1.249113938683876768e-05 0.000000000000000000e+00
3.225039131939411163e-02 -8.794870227575302124e-04 -5.998391316097695380e-06 0.000000000000000000e+00
3.225040808320045471e-02 -8.795186877250671387e-04 1.463861990609258146e-14 0.000000000000000000e+00
3.225039131939411163e-02 -8.794870227575302124e-04 5.998392680339748040e-06 0.000000000000000000e+00
3.224787302315235138e-02 -8.796621114015579224e-04 1.249113938683876768e-05 0.000000000000000000e+00
3.224736265838146210e-02 -8.836220949888229370e-04 -1.240411438629962504e-05 0.000000000000000000e+00
3.224937431514263153e-02 -8.832383900880813599e-04 -5.985060852253809571e-06 0.000000000000000000e+00
3.224922530353069305e-02 -8.831676095724105835e-04 3.440759978909184447e-14 0.000000000000000000e+00
3.224937617778778076e-02 -8.832402527332305908e-04 5.984984454698860645e-06 0.000000000000000000e+00
3.224737010896205902e-02 -8.836220949888229370e-04 1.240411438629962504e-05 0.000000000000000000e+00
