3.254358097910881042e-02 -1.084956899285316467e-02 2.621358493342995644e-03 9.164461971522541717e-07
3.420485556125640869e-02 -1.117902249097824097e-02 1.699596468824893236e-04 3.047914844955812441e-07
3.611395414918661118e-02 -1.110545638948678970e-02 1.412572459003058611e-08 2.415037267389230635e-11
3.420577198266983032e-02 -1.117815449833869934e-02 -1.699829881545156240e-04 -3.047687187063274905e-07
3.254920430481433868e-02 -1.085471175611019135e-02 -2.621481195092201233e-03 -9.176252433462650515e-07
3.272489272058010101e-02 -1.115805841982364655e-02 2.434388035908341408e-03 7.969917987793451175e-07
3.621200937777757645e-02 -1.193597447127103806e-02 1.255712704733014107e-04 2.154970104584208457e-07
3.782069683074951172e-02 -1.184269785881042480e-02 1.705827230580325704e-07 5.235491484789633887e-10
3.621231578290462494e-02 -1.193606294691562653e-02 -1.256040995940566063e-04 -2.152096669760794612e-07
3.272490948438644409e-02 -1.115805655717849731e-02 -2.434430178254842758e-03 -7.966252724145306274e-07
3.497097268700599670e-02 -1.260989531874656677e-02 4.164713434875011444e-03 1.149513764175935648e-06
3.820343315601348877e-02 -1.351858675479888916e-02 2.795061736833304167e-04 2.164084662581444718e-07
4.039459768682718277e-02 -1.348399650305509567e-02 9.322782545950758504e-10 1.425190087472882894e-11
3.820248134434223175e-02 -1.351763494312763214e-02 -2.794024476315826178e-04 -2.160410588203376392e-07
3.497145138680934906e-02 -1.261004246771335602e-02 -4.164837300777435303e-03 -1.149843910752679221e-06
3.250317275524139404e-02 -1.158293336629867554e-02 1.490560360252857208e-03 5.264135438665107358e-07
3.578687645494937897e-02 -1.245496980845928192e-02 1.339884620392695069e-04 1.379592049488564953e-07
3.722356632351875305e-02 -1.237519457936286926e-02 5.802975522328779334e-08 2.591958037090336120e-10
3.578695282340049744e-02 -1.245469972491264343e-02 -1.337017165496945381e-04 -1.378020613174157916e-07
3.250296786427497864e-02 -1.158272847533226013e-02 -1.490695285610854626e-03 -5.265473532745090779e-07
3.202428482472896576e-02 -1.091973669826984406e-02 1.440273481421172619e-03 5.724301672671572305e-07
3.339095599949359894e-02 -1.099948771297931671e-02 1.586025173310190439e-04 1.556165329930081498e-07
3.500320576131343842e-02 -1.079283095896244049e-02 1.688368911345605738e-07 -2.484378258671426920e-10
3.341373428702354431e-02 -1.099477335810661316e-02 -1.587308943271636963e-04 -1.556803965740982676e-07
3.204267565160989761e-02 -1.091907080262899399e-02 -1.440289197489619255e-03 -5.724254492633917835e-07
