-6.116512455046176910e-01 7.262514196336269379e-01 -7.708021253347396851e-02 -1.149438685388304293e-04
1.005700025707483292e+00 -8.966226242482662201e-01 -1.229348927736282349e-01 -1.057413755916059017e-04
-7.670716345310211182e-01 1.461806863546371460e+00 -4.873468242294620723e-06 4.025088742309890222e-07
1.005714606493711472e+00 -8.966374881565570831e-01 1.229417845606803894e-01 1.057228291756473482e-04
-6.116153113543987274e-01 7.262413389980792999e-01 7.707431912422180176e-02 1.149352101492695510e-04
-3.994458913803100586e-02 -4.026301205158233643e-02 -3.042723238468170166e-01 3.277316282037645578e-04
3.562482129782438278e-01 -3.112490642815828323e-01 3.688822686672210693e-02 -2.694358117878437042e-04
5.882956562563776970e-01 -5.606102170422673225e-01 6.699505320284515619e-05 7.927613410174672026e-07
3.567335717380046844e-01 -3.114514239132404327e-01 -3.688058629631996155e-02 2.714339061640202999e-04
-3.890528902411460876e-02 -3.977113589644432068e-02 3.031504154205322266e-01 -3.268511791247874498e-04
-4.381813108921051025e-03 1.915424689650535583e-01 3.302051126956939697e-02 7.786914706230163574e-03
-4.291120171546936035e-01 2.410594880580902100e+00 -1.621008491516113281e+01 4.580498486757278442e-02
8.869891464710235596e-01 -1.397896707057952881e-01 -1.924052275717258453e-02 -3.345666118548251688e-05
-4.269042611122131348e-01 2.408183038234710693e+00 1.621017646789550781e+01 -4.580409452319145203e-02
-4.541270434856414795e-03 1.913416609168052673e-01 -3.364042192697525024e-02 -7.786467671394348145e-03
-8.780340850353240967e-01 3.602371513843536377e-01 -5.642652139067649841e-02 9.677372872829437256e-06
-1.070527851581573486e+00 5.217599272727966309e-01 2.911874771118164062e+00 -5.246825050562620163e-03
-9.869107604026794434e-01 -4.817784428596496582e-01 2.732728898990899324e-04 6.474381279986118898e-07
-1.071253389120101929e+00 5.224120914936065674e-01 -2.911344051361083984e+00 5.246809218078851700e-03
-8.777486383914947510e-01 3.600372970104217529e-01 5.583977699279785156e-02 -9.555849828757345676e-06
-6.086028814315795898e-01 6.315817832946777344e-01 -1.708406358957290649e-01 2.268227515742182732e-03
-6.406503021717071533e-01 1.334483325481414795e-01 1.333602070808410645e-01 1.405299408361315727e-03
-4.943367242813110352e-01 -7.279198169708251953e-01 -1.577259899931959808e-05 5.984819040349975694e-08
-6.172507256269454956e-01 1.249871999025344849e-01 -1.427359431982040405e-01 -1.407757750712335110e-03
-6.081134676933288574e-01 6.314644217491149902e-01 1.708481758832931519e-01 -2.268175361678004265e-03
