-9.469196200370788574e-03 8.876599371433258057e-02 -1.142634898424148560e-01 1.371563703287392855e-04
-1.719261169433593750e+00 -6.180485248565673828e+00 3.178177070617675781e+01 -2.987379580736160278e-02
-2.373264022171497345e-01 1.247192434966564178e-01 -6.093189881539728958e-07 7.663783496703047149e-11
-1.719259738922119141e+00 -6.180483818054199219e+00 -3.178176689147949219e+01 2.987380325794219971e-02
-9.467832744121551514e-03 8.876650780439376831e-02 1.142631694674491882e-01 -1.371564867440611124e-04
2.198851406574249268e-01 4.373928010463714600e-01 -1.988186836242675781e-01 6.695509655401110649e-04
-2.465102076530456543e-02 2.968607246875762939e-01 -2.977443933486938477e-01 1.140133826993405819e-04
2.842898368835449219e-01 5.247726440429687500e+00 -1.620733883100911044e-06 8.446530697092669016e-10
-2.465094625949859619e-02 2.968609184026718140e-01 2.977445125579833984e-01 -1.140140811912715435e-04
2.198860347270965576e-01 4.373918473720550537e-01 1.988177597522735596e-01 -6.695504998788237572e-04
-1.965876460075378418e+00 -1.067026734352111816e+00 -1.332494258880615234e+00 2.425370330456644297e-04
-1.265568733215332031e+00 -2.886120080947875977e-01 2.478763014078140259e-01 -9.746324212756007910e-05
-1.001892089843750000e-01 -1.716275405883789062e+01 1.668332060944521800e-06 5.956181770017110466e-09
-1.265565514564514160e+00 -2.886143922805786133e-01 -2.478752732276916504e-01 9.746295836521312594e-05
-1.965873837471008301e+00 -1.067020535469055176e+00 1.332503795623779297e+00 -2.425450365990400314e-04
9.308668598532676697e-02 9.930413216352462769e-03 1.718884333968162537e-02 -5.273459464660845697e-06
1.261915564537048340e-01 4.426543414592742920e-02 8.296180516481399536e-03 -9.600914199836552143e-05
2.304361499845981598e-01 1.908395849168300629e-01 4.408248628351429943e-07 -2.453778846778220668e-10
1.261925026774406433e-01 4.426550120115280151e-02 -8.296374231576919556e-03 9.600921475794166327e-05
9.308806061744689941e-02 9.930074214935302734e-03 -1.718888431787490845e-02 5.273478109302232042e-06
4.286332279443740845e-01 1.036733835935592651e-01 1.947026699781417847e-01 9.217317710863426328e-05
6.770960018038749695e-01 -7.576153352856636047e-01 -1.840102076530456543e+00 -1.951111946254968643e-03
2.752012908458709717e-01 7.508721947669982910e-02 -6.237639809114625677e-06 9.852419990963312557e-10
6.771213114261627197e-01 -7.576129138469696045e-01 1.840097904205322266e+00 1.951112062670290470e-03
4.286496788263320923e-01 1.036732047796249390e-01 -1.947029829025268555e-01 -9.217343176715075970e-05
