6.174037046730518341e-02 -7.046772167086601257e-03 -1.270456232305150479e-05 0.000000000000000000e+00
6.175596825778484344e-02 -7.052423432469367981e-03 -7.882060344854835421e-06 0.000000000000000000e+00
6.177384406328201294e-02 -7.059030234813690186e-03 1.352412783541326324e-13 0.000000000000000000e+00
6.175596825778484344e-02 -7.052423432469367981e-03 7.882060344854835421e-06 0.000000000000000000e+00
6.174037046730518341e-02 -7.046772167086601257e-03 1.270456232305150479e-05 0.000000000000000000e+00
6.180740706622600555e-02 -7.133157923817634583e-03 -1.259462260350119323e-05 0.000000000000000000e+00
6.182281859219074249e-02 -7.137713953852653503e-03 -7.899600859673228115e-06 0.000000000000000000e+00
6.184901669621467590e-02 -7.141645997762680054e-03 9.298513565028643235e-13 0.000000000000000000e+00
6.182281859219074249e-02 -7.137713953852653503e-03 7.899601769167929888e-06 0.000000000000000000e+00
6.180740706622600555e-02 -7.133157923817634583e-03 1.259462260350119323e-05 0.000000000000000000e+00
6.203595735132694244e-02 -7.235659286379814148e-03 -5.243518444331130013e-06 0.000000000000000000e+00
6.196156702935695648e-02 -7.234083488583564758e-03 -1.099377459468087181e-05 0.000000000000000000e+00
6.208684109151363373e-02 -7.248522713780403137e-03 -1.602345372272301338e-13 0.000000000000000000e+00
6.196156702935695648e-02 -7.234083488583564758e-03 1.099377550417557359e-05 0.000000000000000000e+00
6.203597784042358398e-02 -7.235668599605560303e-03 5.243338364380178973e-06 0.000000000000000000e+00
6.193351000547409058e-02 -7.302783429622650146e-03 -1.501368478784570470e-05 0.000000000000000000e+00
6.194358691573143005e-02 -7.303256541490554810e-03 -7.892890607763547450e-06 0.000000000000000000e+00
6.196928583085536957e-02 -7.309520617127418518e-03 -5.093138384589012205e-15 0.000000000000000000e+00
6.194358691573143005e-02 -7.303256541490554810e-03 7.892891517258249223e-06 0.000000000000000000e+00
6.193351000547409058e-02 -7.302783429622650146e-03 1.501368478784570470e-05 0.000000000000000000e+00
6.198371946811676025e-02 -7.382661104202270508e-03 -1.940444417414255440e-05 0.000000000000000000e+00
6.199017539620399475e-02 -7.383000105619430542e-03 -1.144110683526378125e-05 0.000000000000000000e+00
6.199757941067218781e-02 -7.382726296782493591e-03 9.156579303375850243e-14 0.000000000000000000e+00
6.199017725884914398e-02 -7.382998242974281311e-03 1.144089583249296993e-05 0.000000000000000000e+00
6.198372505605220795e-02 -7.382662966847419739e-03 1.940444417414255440e-05 0.000000000000000000e+00
