5.824427679181098938e-02 -2.684384211897850037e-02 -1.656903885304927826e-03 6.509576905955327675e-06
6.782052479684352875e-02 -3.017101623117923737e-02 2.288267947733402252e-03 9.252412382920738310e-06
8.262046612799167633e-02 -3.686755709350109100e-02 7.334900601563276723e-06 3.510873813894477280e-09
6.782138533890247345e-02 -3.017107211053371429e-02 -2.289139665663242340e-03 -9.254576070816256106e-06
5.824467912316322327e-02 -2.684361115097999573e-02 1.656555105000734329e-03 -6.511349965876433998e-06
5.267289839684963226e-02 -2.242206968367099762e-02 -2.430019900202751160e-03 4.168259124526230153e-07
5.972093716263771057e-02 -2.400471642613410950e-02 -2.672857139259576797e-03 8.915657190300407819e-07
6.105932220816612244e-02 -2.938799932599067688e-02 -2.979170631078886800e-06 1.302986052387211657e-09
5.972001329064369202e-02 -2.400167658925056458e-02 2.672556322067975998e-03 -8.909178745852841530e-07
5.267352890223264694e-02 -2.242325711995363235e-02 2.431312575936317444e-03 -4.157756450240412960e-07
6.168029457330703735e-02 -2.685237675905227661e-02 8.161101490259170532e-03 -3.269881926826201379e-05
8.101552724838256836e-02 -3.148548305034637451e-02 3.535729600116610527e-03 -4.128727141505805776e-06
8.417384512722492218e-02 -3.515363298356533051e-02 -5.176766535441856831e-06 1.262545890057253928e-08
8.101216889917850494e-02 -3.148372285068035126e-02 -3.537913784384727478e-03 4.129221906623570248e-06
6.168141402304172516e-02 -2.685241959989070892e-02 -8.161372505128383636e-03 3.269832814112305641e-05
7.752264291048049927e-02 -3.377615660429000854e-02 5.563926883041858673e-03 1.231324404216138646e-06
2.620100528001785278e-01 -1.660477370023727417e-01 3.389240801334381104e-02 2.187002064601983875e-05
4.354023262858390808e-01 -2.961114123463630676e-01 4.758075817790086148e-07 6.199896845915375820e-11
2.620207518339157104e-01 -1.660477668046951294e-01 -3.389525786042213440e-02 -2.186917117796838284e-05
7.752681896090507507e-02 -3.377515450119972229e-02 -5.564145743846893311e-03 -1.231051328431931324e-06
6.701424904167652130e-02 -2.981493435800075531e-02 1.007227506488561630e-02 5.844150336997699924e-07
8.079801686108112335e-02 -3.186639957129955292e-02 3.047186881303787231e-03 -2.280736453030840494e-06
4.470207616686820984e-01 -2.690233662724494934e-01 -2.854625745385419577e-05 7.990693973169982200e-08
8.080519177019596100e-02 -3.186753951013088226e-02 -3.046747762709856033e-03 2.280396529386052862e-06
6.701986677944660187e-02 -2.981585077941417694e-02 -1.007172092795372009e-02 -5.846068233950063586e-07
