5.927352234721183777e-02 -8.725114166736602783e-04 -1.129664542531827465e-05 0.000000000000000000e+00
5.927745997905731201e-02 -8.718855679035186768e-04 -6.060867690393934026e-06 0.000000000000000000e+00
5.927730724215507507e-02 -8.718408644199371338e-04 3.371201453286160011e-16 0.000000000000000000e+00
5.927745997905731201e-02 -8.718855679035186768e-04 6.060867690393934026e-06 0.000000000000000000e+00
5.927352234721183777e-02 -8.725114166736602783e-04 1.129664542531827465e-05 0.000000000000000000e+00
5.927929095923900604e-02 -8.813757449388504028e-04 -1.119439275498734787e-05 0.000000000000000000e+00
5.928375385701656342e-02 -8.809771388769149780e-04 -6.075704732211306691e-06 0.000000000000000000e+00
5.928376875817775726e-02 -8.810106664896011353e-04 -4.830849126757560952e-16 0.000000000000000000e+00
5.928375385701656342e-02 -8.809771388769149780e-04 6.075704732211306691e-06 0.000000000000000000e+00
5.927929095923900604e-02 -8.813757449388504028e-04 1.119439275498734787e-05 0.000000000000000000e+00
5.928352288901805878e-02 -8.892510086297988892e-04 -1.123006586567498744e-05 0.000000000000000000e+00
5.928831920027732849e-02 -8.890032768249511719e-04 -6.095087883295491338e-06 0.000000000000000000e+00
5.928807891905307770e-02 -8.889157325029373169e-04 5.796614387997640807e-16 0.000000000000000000e+00
5.928831920027732849e-02 -8.890032768249511719e-04 6.095087883295491338e-06 0.000000000000000000e+00
5.928352288901805878e-02 -8.892510086297988892e-04 1.123006586567498744e-05 0.000000000000000000e+00
5.908640474081039429e-02 -8.446276187896728516e-04 -1.151389369624666870e-05 0.000000000000000000e+00
5.929182842373847961e-02 -8.966214954853057861e-04 -6.107844910729909316e-06 0.000000000000000000e+00
5.929178558290004730e-02 -8.965674787759780884e-04 2.790030982939215032e-14 0.000000000000000000e+00
5.929182842373847961e-02 -8.966214954853057861e-04 6.107857643655734137e-06 0.000000000000000000e+00
5.908640474081039429e-02 -8.446276187896728516e-04 1.151389369624666870e-05 0.000000000000000000e+00
5.929070524871349335e-02 -9.050797671079635620e-04 -1.133078330894932151e-05 0.000000000000000000e+00
5.929472483694553375e-02 -9.049307554960250854e-04 -6.133769602456595749e-06 0.000000000000000000e+00
5.929456278681755066e-02 -9.048581123352050781e-04 -4.048396681907359684e-14 0.000000000000000000e+00
5.929472483694553375e-02 -9.049307554960250854e-04 6.133918304840335622e-06 0.000000000000000000e+00
5.929072014987468719e-02 -9.050797671079635620e-04 1.133078239945461974e-05 0.000000000000000000e+00
