6.017558649182319641e-02 -5.960464477539062500e-08 -9.633595254854299128e-07 0.000000000000000000e+00
6.017964892089366913e-02 1.508742570877075195e-07 -2.830744083581748782e-09 0.000000000000000000e+00
6.017945334315299988e-02 1.713633537292480469e-07 -2.854462746357776248e-14 0.000000000000000000e+00
6.017964892089366913e-02 1.508742570877075195e-07 2.830732981351502531e-09 0.000000000000000000e+00
6.017558649182319641e-02 -5.960464477539062500e-08 9.633595254854299128e-07 0.000000000000000000e+00
5.992106534540653229e-02 -1.396983861923217773e-07 -3.225613554036499409e-08 0.000000000000000000e+00
6.017888896167278290e-02 4.936009645462036133e-07 -1.185277653803495923e-08 0.000000000000000000e+00
6.017877161502838135e-02 5.140900611877441406e-07 -1.143281026490597374e-15 0.000000000000000000e+00
6.017888896167278290e-02 4.936009645462036133e-07 1.185280140703071083e-08 0.000000000000000000e+00
5.992106534540653229e-02 -1.396983861923217773e-07 3.225613198765131528e-08 0.000000000000000000e+00
6.017221324145793915e-02 -6.649643182754516602e-07 -9.869704626908060163e-07 0.000000000000000000e+00
6.017718836665153503e-02 -2.123415470123291016e-07 -9.330110017913284537e-10 0.000000000000000000e+00
6.017688289284706116e-02 -1.974403858184814453e-07 1.305809623706457798e-14 0.000000000000000000e+00
6.017718836665153503e-02 -2.123415470123291016e-07 9.329529371271405580e-10 0.000000000000000000e+00
6.017221324145793915e-02 -6.649643182754516602e-07 9.869704626908060163e-07 0.000000000000000000e+00
6.017004698514938354e-02 -6.742775440216064453e-07 -9.859494412012281828e-07 0.000000000000000000e+00
6.017467752099037170e-02 -2.197921276092529297e-07 -1.021324025352043918e-09 0.000000000000000000e+00
6.017473526298999786e-02 -2.030283212661743164e-07 2.004553275214600305e-14 0.000000000000000000e+00
6.017467752099037170e-02 -2.197921276092529297e-07 1.023578000136637911e-09 0.000000000000000000e+00
6.017004884779453278e-02 -6.761401891708374023e-07 9.859493275143904611e-07 0.000000000000000000e+00
6.016635335981845856e-02 -2.887099981307983398e-07 -8.407690188505512197e-07 0.000000000000000000e+00
6.017012521624565125e-02 5.215406417846679688e-07 5.934393421114236844e-09 0.000000000000000000e+00
6.016991846263408661e-02 5.420297384262084961e-07 -1.548161081212258428e-14 0.000000000000000000e+00
6.017012894153594971e-02 5.215406417846679688e-07 -6.080313585954399969e-09 0.000000000000000000e+00
6.016636826097965240e-02 -2.887099981307983398e-07 8.407690188505512197e-07 0.000000000000000000e+00
