3.691481985151767731e-02 -5.410296842455863953e-03 3.645544711616821587e-05 0.000000000000000000e+00
3.692332282662391663e-02 -5.413580685853958130e-03 1.742761196510400623e-05 0.000000000000000000e+00
3.693215362727642059e-02 -5.416737869381904602e-03 -8.199417842824976987e-14 0.000000000000000000e+00
3.692332282662391663e-02 -5.413580685853958130e-03 -1.742761196510400623e-05 0.000000000000000000e+00
3.691481985151767731e-02 -5.410296842455863953e-03 -3.645544711616821587e-05 0.000000000000000000e+00
3.704587370157241821e-02 -5.453340709209442139e-03 3.700793968164362013e-05 0.000000000000000000e+00
3.705363348126411438e-02 -5.455754697322845459e-03 1.765885826898738742e-05 0.000000000000000000e+00
3.706708736717700958e-02 -5.457548424601554871e-03 2.109346903958822517e-13 0.000000000000000000e+00
3.705363348126411438e-02 -5.455754697322845459e-03 -1.765885826898738742e-05 0.000000000000000000e+00
3.704587370157241821e-02 -5.453340709209442139e-03 -3.700793968164362013e-05 0.000000000000000000e+00
3.726258501410484314e-02 -5.504067987203598022e-03 4.130787419853731990e-05 0.000000000000000000e+00
3.722516633570194244e-02 -5.503578111529350281e-03 1.630516271688975394e-05 0.000000000000000000e+00
3.728940524160861969e-02 -5.510898306965827942e-03 1.416144762220183928e-13 0.000000000000000000e+00
3.722516633570194244e-02 -5.503578111529350281e-03 -1.630516271688975394e-05 0.000000000000000000e+00
3.726260177791118622e-02 -5.504084751009941101e-03 -4.130813249503262341e-05 0.000000000000000000e+00
3.730927966535091400e-02 -5.536558106541633606e-03 3.673533501569181681e-05 0.000000000000000000e+00
3.731331601738929749e-02 -5.537092685699462891e-03 1.815560244722291827e-05 0.000000000000000000e+00
3.732769191265106201e-02 -5.540087819099426270e-03 8.859233638846501085e-15 0.000000000000000000e+00
3.731331601738929749e-02 -5.537092685699462891e-03 -1.815560244722291827e-05 0.000000000000000000e+00
3.730927966535091400e-02 -5.536558106541633606e-03 -3.673533501569181681e-05 0.000000000000000000e+00
3.743613138794898987e-02 -5.575574934482574463e-03 3.499379090499132872e-05 0.000000000000000000e+00
3.744008205831050873e-02 -5.575997754931449890e-03 1.658554720052052289e-05 0.000000000000000000e+00
3.744319640100002289e-02 -5.575681105256080627e-03 -6.255263098947291822e-14 0.000000000000000000e+00
3.744008392095565796e-02 -5.575995892286300659e-03 -1.658565815887413919e-05 0.000000000000000000e+00
3.743613325059413910e-02 -5.575576797127723694e-03 -3.499379090499132872e-05 0.000000000000000000e+00
