2.591440007090568542e-01 -3.954587131738662720e-02 -3.098343610763549805e-01 -4.371108952909708023e-04
1.090558338910341263e-01 -7.181767933070659637e-02 7.043090462684631348e-02 7.754573744023218751e-05
-1.150414794683456421e-01 3.414438515901565552e-01 4.182663992935431452e-09 -2.616367951284448434e-13
1.090558432042598724e-01 -7.181768491864204407e-02 -7.043088972568511963e-02 -7.754573744023218751e-05
2.591440230607986450e-01 -3.954587876796722412e-02 3.098343312740325928e-01 4.371108952909708023e-04
5.754978954792022705e-02 -2.383053302764892578e-03 -1.098507829010486603e-02 -4.988339242117945105e-06
-1.176223624497652054e-01 8.696606568992137909e-02 3.192712739109992981e-02 2.485270379111170769e-04
-7.958516478538513184e-02 2.191664874553680420e-01 5.647613487980152058e-10 4.789757826473284297e-11
-1.176223121583461761e-01 8.696604147553443909e-02 -3.192715346813201904e-02 -2.485268050804734230e-04
5.754978768527507782e-02 -2.383029088377952576e-03 1.098510716110467911e-02 4.988340151612646878e-06
-1.687456309795379639e+00 3.921628594398498535e-01 5.720548629760742188e-01 2.085552783682942390e-03
-3.026007175445556641e+00 -7.234909534454345703e-01 -1.327298641204833984e+00 -6.757766823284327984e-05
-5.309913635253906250e+00 -7.037734222412109375e+01 5.537508332054130733e-05 3.388090163980450598e-08
-3.026007294654846191e+00 -7.234905958175659180e-01 1.327298521995544434e+00 6.757740629836916924e-05
-1.687456727027893066e+00 3.921631574630737305e-01 -5.720553398132324219e-01 -2.085553016513586044e-03
5.750094056129455566e-01 1.681162297725677490e+00 9.674950838088989258e-01 -2.560702851042151451e-03
-7.498187720775604248e-01 6.697060167789459229e-01 5.779339075088500977e-01 -1.733839162625372410e-04
-3.598375320434570312e-01 1.037623500823974609e+01 -5.827758968734997325e-07 -2.003401333716681165e-10
-7.498172819614410400e-01 6.697060763835906982e-01 -5.779341459274291992e-01 1.733841636450961232e-04
5.750100016593933105e-01 1.681164562702178955e+00 -9.674985408782958984e-01 2.560705412179231644e-03
-4.753880202770233154e-02 2.044640332460403442e-01 2.265104353427886963e-01 -3.102471528109163046e-04
-5.724796295166015625e+00 -2.011953735351562500e+01 -9.950739288330078125e+01 8.868888765573501587e-02
-8.932374417781829834e-01 4.390309154987335205e-01 5.651177161780651659e-06 -5.245999745717710994e-10
-5.724765300750732422e+00 -2.011951875686645508e+01 9.950736999511718750e+01 -8.868886530399322510e-02
-4.753398895263671875e-02 2.044639885425567627e-01 -2.265103757381439209e-01 3.102470654994249344e-04
