6.633068248629570007e-02 -3.200720995664596558e-03 3.988634489360265434e-05 0.000000000000000000e+00
6.614927947521209717e-02 -3.182202577590942383e-03 2.577663326519541442e-05 0.000000000000000000e+00
6.652407720685005188e-02 -3.219675272703170776e-03 2.113468428044384950e-10 0.000000000000000000e+00
6.615496799349784851e-02 -3.182221204042434692e-03 -2.577661871328018606e-05 0.000000000000000000e+00
6.633068621158599854e-02 -3.200724720954895020e-03 -3.988655953435227275e-05 0.000000000000000000e+00
6.608289107680320740e-02 -3.135252743959426880e-03 4.325389454606920481e-05 0.000000000000000000e+00
6.609316542744636536e-02 -3.136429935693740845e-03 2.191768544435035437e-05 0.000000000000000000e+00
6.611898541450500488e-02 -3.142416477203369141e-03 -1.616141573866636261e-14 0.000000000000000000e+00
6.609316542744636536e-02 -3.136429935693740845e-03 -2.191768544435035437e-05 0.000000000000000000e+00
6.608289107680320740e-02 -3.135252743959426880e-03 -4.325389454606920481e-05 0.000000000000000000e+00
6.623202189803123474e-02 -3.091294318437576294e-03 4.496606561588123441e-05 0.000000000000000000e+00
6.612540036439895630e-02 -3.101058304309844971e-03 2.365885666222311556e-05 0.000000000000000000e+00
6.648737192153930664e-02 -3.107227385044097900e-03 -1.099965929972357426e-12 0.000000000000000000e+00
6.612540036439895630e-02 -3.101058304309844971e-03 -2.365885666222311556e-05 0.000000000000000000e+00
6.623202189803123474e-02 -3.091294318437576294e-03 -4.496606561588123441e-05 0.000000000000000000e+00
6.592884659767150879e-02 -3.031089901924133301e-03 3.963284689234569669e-05 0.000000000000000000e+00
6.594409421086311340e-02 -3.036003559827804565e-03 2.135960676241666079e-05 0.000000000000000000e+00
6.596824899315834045e-02 -3.040987998247146606e-03 1.197904405877969758e-12 0.000000000000000000e+00
6.594410166144371033e-02 -3.036003559827804565e-03 -2.136001603503245860e-05 0.000000000000000000e+00
6.592884659767150879e-02 -3.031089901924133301e-03 -3.963284325436688960e-05 0.000000000000000000e+00
6.584728881716728210e-02 -2.976853400468826294e-03 3.911379826604388654e-05 0.000000000000000000e+00
6.586356461048126221e-02 -2.982236444950103760e-03 2.105719795508775860e-05 0.000000000000000000e+00
6.588114798069000244e-02 -2.989463508129119873e-03 -5.195959222777102315e-13 0.000000000000000000e+00
6.586356833577156067e-02 -2.982240170240402222e-03 -2.105700696120038629e-05 0.000000000000000000e+00
6.584729254245758057e-02 -2.976849675178527832e-03 -3.911379826604388654e-05 0.000000000000000000e+00
