5.956458859145641327e-02 -2.145189791917800903e-04 -7.219267899927217513e-06 0.000000000000000000e+00
5.956802330911159515e-02 -2.135988324880599976e-04 -3.467180931693292223e-06 0.000000000000000000e+00
5.956782586872577667e-02 -2.136025577783584595e-04 7.759014958308441123e-11 0.000000000000000000e+00
5.956802330911159515e-02 -2.135988324880599976e-04 3.467180704319616780e-06 0.000000000000000000e+00
5.956458859145641327e-02 -2.145189791917800903e-04 7.219267899927217513e-06 0.000000000000000000e+00
5.956644378602504730e-02 -2.180170267820358276e-04 -6.996154297667089850e-06 0.000000000000000000e+00
5.957019515335559845e-02 -2.170782536268234253e-04 -3.493463736958801746e-06 0.000000000000000000e+00
5.957020632922649384e-02 -2.170968800783157349e-04 2.746802317662912912e-14 0.000000000000000000e+00
5.957019142806529999e-02 -2.170782536268234253e-04 3.493465328574529849e-06 0.000000000000000000e+00
5.956642888486385345e-02 -2.180170267820358276e-04 6.995955573074752465e-06 0.000000000000000000e+00
5.956754460930824280e-02 -2.215094864368438721e-04 -7.034840109554352239e-06 0.000000000000000000e+00
5.957145616412162781e-02 -2.205893397331237793e-04 -3.517299319355515763e-06 0.000000000000000000e+00
5.957130715250968933e-02 -2.205893397331237793e-04 5.869182347566876887e-15 0.000000000000000000e+00
5.957145430147647858e-02 -2.205912023782730103e-04 3.517316145007498562e-06 0.000000000000000000e+00
5.956754460930824280e-02 -2.215094864368438721e-04 7.034840109554352239e-06 0.000000000000000000e+00
5.956895276904106140e-02 -2.250522375106811523e-04 -7.073713732097530738e-06 0.000000000000000000e+00
5.957264639437198639e-02 -2.241153270006179810e-04 -3.540867965057259426e-06 0.000000000000000000e+00
5.957273952662944794e-02 -2.241339534521102905e-04 6.365085409833432309e-15 0.000000000000000000e+00
5.957264825701713562e-02 -2.241134643554687500e-04 3.540885018082917668e-06 0.000000000000000000e+00
5.956895276904106140e-02 -2.250522375106811523e-04 7.073713732097530738e-06 0.000000000000000000e+00
5.956951528787612915e-02 -2.285838127136230469e-04 -6.848605153209064156e-06 0.000000000000000000e+00
5.957292206585407257e-02 -2.276506274938583374e-04 -3.566891109585412778e-06 0.000000000000000000e+00
5.957278981804847717e-02 -2.276487648487091064e-04 -5.800459785229277322e-17 0.000000000000000000e+00
5.957292579114437103e-02 -2.276506274938583374e-04 3.566894292816868983e-06 0.000000000000000000e+00
5.956953205168247223e-02 -2.285819500684738159e-04 6.848605153209064156e-06 0.000000000000000000e+00
