8.930566906929016113e-02 -2.549683302640914917e-02 3.496000543236732483e-03 2.231156395282596350e-05
9.934486076235771179e-02 -2.683447673916816711e-02 4.763379693031311035e-03 1.832443740568123758e-05
1.189809814095497131e-01 -3.364301472902297974e-02 6.734448106726631522e-06 3.205364196290361178e-09
9.934596717357635498e-02 -2.683453261852264404e-02 -4.764391575008630753e-03 -1.832612724683713168e-05
8.930626511573791504e-02 -2.549675852060317993e-02 -3.496241290122270584e-03 -2.231311736977659166e-05
8.445707336068153381e-02 -1.946835592389106750e-02 -5.121731664985418320e-04 9.002597494145447854e-07
9.748644381761550903e-02 -2.103760093450546265e-02 -1.602343982085585594e-04 4.426360192155698314e-06
9.902472794055938721e-02 -3.373369574546813965e-02 -4.263166374585125595e-06 4.221152760663926529e-09
9.748587757349014282e-02 -2.103488892316818237e-02 1.596816000528633595e-04 -4.425018232723232359e-06
8.445785567164421082e-02 -1.946946606040000916e-02 5.134388338774442673e-04 -8.996521501103416085e-07
8.973199874162673950e-02 -1.999846845865249634e-02 2.285471186041831970e-02 -6.593605939997360110e-05
1.055703014135360718e-01 -2.278146147727966309e-02 7.622659206390380859e-03 -4.525578788161510602e-06
1.097944118082523346e-01 -3.251617774367332458e-02 -4.622756932803895324e-06 1.047098496798071210e-08
1.055674701929092407e-01 -2.277953922748565674e-02 -7.624761201441287994e-03 4.525463737081736326e-06
8.973396569490432739e-02 -1.999863237142562866e-02 -2.285587787628173828e-02 6.593559373868629336e-05
8.959167450666427612e-02 -2.178762108087539673e-02 1.783358282409608364e-03 -8.206359893847547937e-07
1.616662442684173584e-01 -1.565247774124145508e-02 1.345739513635635376e-02 -4.340150553616695106e-06
2.207890003919601440e-01 3.452137112617492676e-03 -9.907294042932335287e-07 3.544155413592875448e-09
1.616892889142036438e-01 -1.565235108137130737e-02 -1.346161961555480957e-02 4.342200554674491286e-06
8.959898352622985840e-02 -2.178647369146347046e-02 -1.784264924935996532e-03 8.227740408983663656e-07
7.870156317949295044e-02 -2.368933707475662231e-02 4.317649174481630325e-03 1.659591475799970794e-06
9.451163560152053833e-02 -2.658381313085556030e-02 5.903169512748718262e-04 2.632655764500668738e-07
2.649743631482124329e-01 -4.013948887586593628e-02 5.047380545875057578e-05 -1.640013778114735032e-07
9.452817589044570923e-02 -2.658613771200180054e-02 -5.887761944904923439e-04 -2.627904791552282404e-07
7.871355116367340088e-02 -2.369004487991333008e-02 -4.316779784858226776e-03 -1.659294298406166490e-06
