0 0 1.000000 0.000000
0 1 0.999962 0.000002
0 2 0.999917 0.000002
0 3 0.999865 0.000002
0 4 0.999805 0.000003
0 5 0.999735 0.000003
0 6 0.999652 0.000004
0 7 0.999555 0.000005
0 8 0.999443 0.000005
0 9 0.999317 0.000006
0 10 0.999174 0.000007
0 11 0.999014 0.000008
0 12 0.998835 0.000008
0 13 0.998419 0.000009
0 14 0.997526 0.000011
0 15 0.995926 0.000012
0 16 0.993550 0.000013
0 17 0.990677 0.000007
0 18 0.990694 0.006366
1 0 1.000000 0.000000
1 1 0.999962 0.000002
1 2 0.999917 0.000002
1 3 0.999865 0.000002
1 4 0.999805 0.000003
1 5 0.999735 0.000003
1 6 0.999652 0.000004
1 7 0.999555 0.000005
1 8 0.999443 0.000005
1 9 0.999317 0.000006
1 10 0.999174 0.000007
1 11 0.999014 0.000008
1 12 0.998805 0.000008
1 13 0.998239 0.000009
1 14 0.997109 0.000011
1 15 0.995240 0.000012
1 16 0.992637 0.000013
1 17 0.989729 0.000007
1 18 0.989746 0.006366
2 0 1.000000 0.000000
2 1 0.999962 0.000002
2 2 0.999917 0.000002
2 3 0.999865 0.000002
2 4 0.999805 0.000003
2 5 0.999735 0.000003
2 6 0.999652 0.000004
2 7 0.999555 0.000005
2 8 0.999443 0.000005
2 9 0.999317 0.000006
2 10 0.999174 0.000007
2 11 0.999014 0.000008
2 12 0.998701 0.000008
2 13 0.997996 0.000009
2 14 0.996610 0.000011
2 15 0.994455 0.000012
2 16 0.991689 0.000013
2 17 0.988830 0.000007
2 18 0.988846 0.006366
3 0 1.000000 0.000000
3 1 0.999962 0.000002
3 2 0.999917 0.000002
3 3 0.999865 0.000002
3 4 0.999805 0.000003
3 5 0.999735 0.000003
3 6 0.999652 0.000004
3 7 0.999555 0.000005
3 8 0.999443 0.000005
3 9 0.999317 0.000006
3 10 0.999174 0.000007
3 11 0.999014 0.000008
3 12 0.998572 0.000008
3 13 0.997642 0.000009
3 14 0.996002 0.000011
3 15 0.993589 0.000012
3 16 0.990731 0.000013
3 17 0.988022 0.000007
3 18 0.988038 0.006366
4 0 1.000000 0.000000
4 1 0.999962 0.000002
4 2 0.999917 0.000002
4 3 0.999865 0.000002
4 4 0.999805 0.000003
4 5 0.999735 0.000003
4 6 0.999652 0.000004
4 7 0.999555 0.000005
4 8 0.999443 0.000005
4 9 0.999317 0.000006
4 10 0.999174 0.000007
4 11 0.998960 0.000008
4 12 0.998368 0.000008
4 13 0.997210 0.000009
4 14 0.995288 0.000011
4 15 0.992658 0.000012
4 16 0.989790 0.000013
4 17 0.987345 0.000007
4 18 0.987362 0.006366
5 0 1.000000 0.000000
5 1 0.999962 0.000002
5 2 0.999917 0.000002
5 3 0.999865 0.000002
5 4 0.999805 0.000003
5 5 0.999735 0.000003
5 6 0.999652 0.000004
5 7 0.999555 0.000005
5 8 0.999443 0.000005
5 9 0.999317 0.000006
5 10 0.999174 0.000007
5 11 0.998860 0.000008
5 12 0.998097 0.000008
5 13 0.996682 0.000009
5 14 0.994470 0.000011
5 15 0.991709 0.000012
5 16 0.988913 0.000013
5 17 0.986842 0.000007
5 18 0.986858 0.006366
6 0 1.000000 0.000000
6 1 0.999962 0.000002
6 2 0.999917 0.000002
6 3 0.999865 0.000002
6 4 0.999805 0.000003
6 5 0.999735 0.000003
6 6 0.999652 0.000004
6 7 0.999555 0.000005
6 8 0.999443 0.000005
6 9 0.999317 0.000006
6 10 0.999174 0.000007
6 11 0.998697 0.000008
6 12 0.997728 0.000008
6 13 0.996035 0.000009
6 14 0.993594 0.000011
6 15 0.990752 0.000012
6 16 0.988136 0.000013
6 17 0.986535 0.000007
6 18 0.986551 0.006366
7 0 1.000000 0.000000
7 1 0.999962 0.000002
7 2 0.999917 0.000002
7 3 0.999865 0.000002
7 4 0.999805 0.000003
7 5 0.999735 0.000003
7 6 0.999652 0.000004
7 7 0.999555 0.000005
7 8 0.999443 0.000005
7 9 0.999317 0.000006
7 10 0.999094 0.000007
7 11 0.998491 0.000008
7 12 0.997281 0.000008
7 13 0.995284 0.000009
7 14 0.992653 0.000011
7 15 0.989824 0.000012
7 16 0.987502 0.000013
7 17 0.986444 0.000007
7 18 0.986460 0.006366
8 0 1.000000 0.000000
8 1 0.999962 0.000002
8 2 0.999917 0.000002
8 3 0.999865 0.000002
8 4 0.999805 0.000003
8 5 0.999735 0.000003
8 6 0.999652 0.000004
8 7 0.999555 0.000005
8 8 0.999443 0.000005
8 9 0.999317 0.000006
8 10 0.998982 0.000007
8 11 0.998196 0.000008
8 12 0.996723 0.000008
8 13 0.994471 0.000009
8 14 0.991699 0.000011
8 15 0.988968 0.000012
8 16 0.987048 0.000013
8 17 0.986574 0.000007
8 18 0.986590 0.006366
9 0 1.000000 0.000000
9 1 0.999962 0.000002
9 2 0.999917 0.000002
9 3 0.999865 0.000002
9 4 0.999805 0.000003
9 5 0.999735 0.000003
9 6 0.999652 0.000004
9 7 0.999555 0.000005
9 8 0.999443 0.000005
9 9 0.999303 0.000006
9 10 0.998816 0.000007
9 11 0.997800 0.000008
9 12 0.996033 0.000008
9 13 0.993568 0.000009
9 14 0.990745 0.000011
9 15 0.988226 0.000012
9 16 0.986797 0.000013
9 17 0.986918 0.000007
9 18 0.986934 0.006366
10 0 1.000000 0.000000
10 1 0.999962 0.000002
10 2 0.999917 0.000002
10 3 0.999865 0.000002
10 4 0.999805 0.000003
10 5 0.999735 0.000003
10 6 0.999652 0.000004
10 7 0.999555 0.000005
10 8 0.999443 0.000005
10 9 0.999212 0.000006
10 10 0.998590 0.000007
10 11 0.997300 0.000008
10 12 0.995271 0.000008
10 13 0.992621 0.000009
10 14 0.989832 0.000011
10 15 0.987637 0.000012
10 16 0.986766 0.000013
10 17 0.987458 0.000007
10 18 0.987474 0.006366
11 0 1.000000 0.000000
11 1 0.999962 0.000002
11 2 0.999917 0.000002
11 3 0.999865 0.000002
11 4 0.999805 0.000003
11 5 0.999735 0.000003
11 6 0.999652 0.000004
11 7 0.999555 0.000005
11 8 0.999443 0.000005
11 9 0.999081 0.000006
11 10 0.998270 0.000007
11 11 0.996710 0.000008
11 12 0.994435 0.000008
11 13 0.991663 0.000009
11 14 0.989002 0.000011
11 15 0.987235 0.000012
11 16 0.986955 0.000013
11 17 0.988159 0.000007
