0 0 1.000000 0.000000
0 1 0.999962 0.000001
0 2 0.999917 0.000002
0 3 0.999865 0.000002
0 4 0.999805 0.000002
0 5 0.999735 0.000003
0 6 0.999652 0.000003
0 7 0.999555 0.000004
0 8 0.999443 0.000004
0 9 0.999317 0.000005
0 10 0.999174 0.000005
0 11 0.999014 0.000006
0 12 0.998835 0.000007
0 13 0.998635 0.000007
0 14 0.998413 0.000008
0 15 0.998046 0.000009
0 16 0.997377 0.000010
0 17 0.996267 0.000006
0 18 0.996283 0.006366
1 0 1.000000 0.000000
1 1 0.999962 0.000001
1 2 0.999917 0.000002
1 3 0.999865 0.000002
1 4 0.999805 0.000002
1 5 0.999735 0.000003
1 6 0.999652 0.000003
1 7 0.999555 0.000004
1 8 0.999443 0.000004
1 9 0.999317 0.000005
1 10 0.999174 0.000005
1 11 0.999014 0.000006
1 12 0.998835 0.000007
1 13 0.998635 0.000007
1 14 0.998413 0.000008
1 15 0.997926 0.000009
1 16 0.997091 0.000010
1 17 0.995768 0.000006
1 18 0.995784 0.006366
2 0 1.000000 0.000000
2 1 0.999962 0.000001
2 2 0.999917 0.000002
2 3 0.999865 0.000002
2 4 0.999805 0.000002
2 5 0.999735 0.000003
2 6 0.999652 0.000003
2 7 0.999555 0.000004
2 8 0.999443 0.000004
2 9 0.999317 0.000005
2 10 0.999174 0.000005
2 11 0.999014 0.000006
2 12 0.998835 0.000007
2 13 0.998635 0.000007
2 14 0.998333 0.000008
2 15 0.997735 0.000009
2 16 0.996732 0.000010
2 17 0.995159 0.000006
2 18 0.995175 0.006366
3 0 1.000000 0.000000
3 1 0.999962 0.000001
3 2 0.999917 0.000002
3 3 0.999865 0.000002
3 4 0.999805 0.000002
3 5 0.999735 0.000003
3 6 0.999652 0.000003
3 7 0.999555 0.000004
3 8 0.999443 0.000004
3 9 0.999317 0.000005
3 10 0.999174 0.000005
3 11 0.999014 0.000006
3 12 0.998835 0.000007
3 13 0.998635 0.000007
3 14 0.998221 0.000008
3 15 0.997478 0.000009
3 16 0.996229 0.000010
