-1.000000000000000000e+00	4.115422542910229797e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.115422542910229797e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.000000000000000000e+00
-9.995065603657316000e-01	3.399677988720878896e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.839945756907957253e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-9.831999999999999629e-01	1.589700000000000002e-01	0.000000000000000000e+00	0.000000000000000000e+00	-1.589700000000000002e-01	-9.831999999999999629e-01
-9.980267284282715590e-01	2.115509708435797109e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.400807381812166130e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.346199999999999841e-01	6.943399999999999572e-01	0.000000000000000000e+00	0.000000000000000000e+00	-6.943399999999999572e-01	-5.346199999999999841e-01
-9.955619646030799963e-01	1.762200465839596775e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.257875883622734947e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.791499999999999870e-01	-2.453999999999999931e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.453999999999999931e-02	8.791499999999999870e-01
-9.921147013144778759e-01	2.609186583699368289e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.573986031853990331e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.892900000000000027e-01	-8.720999999999999863e-01	0.000000000000000000e+00	0.000000000000000000e+00	8.720999999999999863e-01	4.892900000000000027e-01
-9.876883405951376593e-01	3.412715230145093592e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.907261254836945641e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.190000000000000557e-02	-9.951200000000000045e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.951200000000000045e-01	7.190000000000000557e-02
-9.822872507286886101e-01	3.001172975854070057e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.861674492614980636e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.389900000000000080e-01	-9.707299999999999818e-01	0.000000000000000000e+00	0.000000000000000000e+00	9.707299999999999818e-01	-2.389900000000000080e-01
-9.759167619387474346e-01	1.654425936732760727e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.978791751618988237e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.013899999999999801e-01	-7.185899999999999510e-01	0.000000000000000000e+00	0.000000000000000000e+00	7.185899999999999510e-01	-6.013899999999999801e-01
-9.685831611286310761e-01	6.114466227956381200e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.039154054121728565e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-3.652999999999999997e-02	6.693200000000000260e-01	0.000000000000000000e+00	0.000000000000000000e+00	-6.693200000000000260e-01	-3.652999999999999997e-02
-9.602936856769430651e-01	5.149710362564542676e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.260787158333368130e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.472199999999999509e-01	-1.466200000000000003e-01	0.000000000000000000e+00	0.000000000000000000e+00	1.466200000000000003e-01	9.472199999999999509e-01
