-1.000000000000000000e+00	5.833857147357152106e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.833857147357152106e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.180942742379990307e+02	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.180942742379990307e+02
-9.995065603657316000e-01	4.818246388910360500e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.027014751515766711e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-1.161102904308006458e+02	1.877344677561470476e+01	0.000000000000000000e+00	0.000000000000000000e+00	-1.877344677561470476e+01	-1.161102904308006458e+02
-9.980267284282715590e-01	2.999594565645175570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.051039040718191320e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.313556089311904174e+01	8.199757837441224240e+01	0.000000000000000000e+00	0.000000000000000000e+00	-8.199757837441224240e+01	-6.313556089311904174e+01
-9.955619646030799963e-01	2.503598613845579579e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.857070567849927023e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.038225811963368415e+02	-2.898033489800496021e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.898033489800496021e+00	1.038225811963368415e+02
-9.921147013144778759e-01	3.696350783649369753e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.649113073954169950e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.778234744191054517e+01	-1.029900165629589566e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.029900165629589566e+02	5.778234744191054517e+01
-9.876883405951376593e-01	4.841865243757960680e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.538621461762154308e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.490978317712130519e+00	-1.175179741797175978e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.175179741797175978e+02	8.490978317712130519e+00
-9.822872507286886101e-01	4.251393872567965082e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.062443033787166424e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-2.822335060013939056e+01	-1.146376548310527994e+02	0.000000000000000000e+00	0.000000000000000000e+00	1.146376548310527994e+02	-2.822335060013939056e+01
-9.759167619387474346e-01	2.350076057336180635e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.133705032684790698e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.102071558399023843e+01	-8.486136452468372227e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.486136452468372227e+01	-7.102071558399023843e+01
-9.685831611286310761e-01	8.620882019373929395e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.299037016617989385e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-4.313983837914104669e+00	7.904285963297751039e+01	0.000000000000000000e+00	0.000000000000000000e+00	-7.904285963297751039e+01	-4.313983837914104669e+00
-9.602936856769430651e-01	7.321845002755940357e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.310846444041789405e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.118612584437174320e+02	-1.731498248877541712e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.731498248877541712e+01	1.118612584437174320e+02
