-1.000000000000000000e+00	6.424870660693784430e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.424870660693784430e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.647550588440696684e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.647550588440696684e-01
-9.980267284282715590e-01	6.400743994552035021e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.426773121823241564e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.647550588440696684e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.647550588440696684e-01
-9.921147013144778759e-01	6.328882849162092983e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.432566980717496774e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.647291161923044145e-01	-0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.647291161923044145e-01
-9.822872507286886101e-01	6.210151979582801962e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.442165761870666252e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.646080504840661929e-01	-8.647550588440698453e-06	0.000000000000000000e+00	0.000000000000000000e+00	8.647550588440698453e-06	-8.646080504840661929e-01
-9.685831611286310761e-01	6.046194420425966554e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.455655940788633806e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.642880911122938770e-01	-1.729510117688139691e-05	0.000000000000000000e+00	0.000000000000000000e+00	1.729510117688139691e-05	-8.642880911122938770e-01
-9.510565162951535312e-01	5.839258534844581350e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.472864566459630709e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.636049346158070072e-01	-2.594265176532209197e-05	0.000000000000000000e+00	0.000000000000000000e+00	2.594265176532209197e-05	-8.636049346158070072e-01
-9.297764858882514583e-01	5.592284490038714750e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.493878114389541878e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.623423922298948385e-01	-3.459020235376279381e-05	0.000000000000000000e+00	0.000000000000000000e+00	3.459020235376279381e-05	-8.623423922298948385e-01
-9.048270524660195768e-01	5.308731306243743564e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.518523633566597475e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.602150947851383567e-01	-4.323775294220348549e-05	0.000000000000000000e+00	0.000000000000000000e+00	4.323775294220348549e-05	-8.602150947851383567e-01
-8.763066800438633619e-01	4.992490381224467533e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.546887599496682419e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.568771402580003249e-01	-6.053285411908487562e-05	0.000000000000000000e+00	0.000000000000000000e+00	6.053285411908487562e-05	-8.568771402580003249e-01
-8.443279255020150753e-01	4.648144916792759651e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.578710585662144172e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.518702084672931107e-01	-7.782795529596628608e-05	0.000000000000000000e+00	0.000000000000000000e+00	7.782795529596628608e-05	-8.518702084672931107e-01
-8.090169943749473402e-01	4.280624016784029817e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.613992592062982734e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.446840939282989069e-01	-9.512305647284766943e-05	0.000000000000000000e+00	0.000000000000000000e+00	9.512305647284766943e-05	-8.446840939282989069e-01
-7.705132427757893643e-01	3.895289162563111973e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.652733618699196994e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.346875254480614625e-01	-1.210657082381697512e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.210657082381697512e-04	-8.346875254480614625e-01
-7.289686274214116635e-01	3.498020688530146249e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.694674239053134412e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.211281661253864161e-01	-1.383608094150511753e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.383608094150511753e-04	-8.211281661253864161e-01
-6.845471059286883930e-01	3.094698929085272221e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.739814453124794991e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-8.031585560026066606e-01	-1.643034611803732435e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.643034611803732435e-04	-8.031585560026066606e-01
-6.374239897486897455e-01	2.691550120652167477e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.787894834396525079e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.798447596161705020e-01	-1.902461129456953389e-04	0.000000000000000000e+00	0.000000000000000000e+00	1.902461129456953389e-04	-7.798447596161705020e-01
-5.877852522924730261e-01	2.294973450666276671e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.838915382868325787e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.501490708954651199e-01	-2.248363152994581056e-04	0.000000000000000000e+00	0.000000000000000000e+00	2.248363152994581056e-04	-7.501490708954651199e-01
-5.358267949789968787e-01	1.911368106563047231e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.892703147528426166e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-7.130251362192893128e-01	-2.507789670647802009e-04	0.000000000000000000e+00	0.000000000000000000e+00	2.507789670647802009e-04	-7.130251362192893128e-01
-4.817536741017150459e-01	1.546960324766156192e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.948998701859174787e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-6.674438970676183080e-01	-2.767216188301023505e-04	0.000000000000000000e+00	0.000000000000000000e+00	2.767216188301023505e-04	-6.674438970676183080e-01
