   6371.3000000007087      -0.51961524227284195        0.0000000000000000     
   6371.2750000007090      -0.47631397208362003        0.0000000000000000     
   6371.2500000007094      -0.43301270189439811        0.0000000000000000     
   6371.2250000007098      -0.38971143170517619        0.0000000000000000     
   6371.2000000007101      -0.34641016151595427        0.0000000000000000     
   6371.1750000007105      -0.30310889132673235        0.0000000000000000     
   6371.1500000007109      -0.25980762113751044        0.0000000000000000     
   6371.1250000007112      -0.21650635094828852        0.0000000000000000     
   6371.1000000007116      -0.17320508075906660        0.0000000000000000     
   6371.0750000007120      -0.12990381056984468        0.0000000000000000     
   6371.0500000007123       -8.6602540380622747E-002   0.0000000000000000     
   6371.0250000007127       -4.3301270191400815E-002   0.0000000000000000     
   6371.0000000007130       -2.1788820747659088E-012   0.0000000000000000     
   6370.9750000007134        4.3301270187043051E-002   0.0000000000000000     
